"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"RPL22-1",0.372813593203398,0.284857571214393,0.329835082458771,0.316841579210395,0.410794602698651,0.395802098950525,0.1944027986007,0.171914042978511,0.218890554722639,0.260869565217391,0.269865067466267,0.303848075962019,0.310344827586207,0.350324837581209,0.427786106946527,0.431284357821089,0.384807596201899,0.237381309345327,2.03435546999758e-08,0.309845077461269,0.260369815092454,0.343328335832084,0.5952023988006,0.352823588205897,0.35832083958021,0.212893553223388,0.325337331334333,0.324837581209395,0.450774612693653,0.349325337331334,0.28735632183908,0.431284357821089,0.44327836081959,0.263868065967017,0.195402298850575,0.289855072463768,0.32783608195902,0.174912543728136,0.185407296351824,0.44127936031984,0.210394802598701,0.305347326336832,0.364817591204398,0.691654172913543,0.205397301349325,0.344827586206897,0.258870564717641,0.199400299850075,0.205397301349325,0.243378310844578
"RPL22-2",0.0855633463328918,0.120939530234883,0.111944027986007,0.137431284357821,0.140929535232384,0.138930534732634,0.293853073463268,0.133933033483258,0.131434282858571,0.361819090454773,0.23488255872064,0.0840225482112556,0.253373313343328,0.0698893054604534,0.0750488148308307,0.0538828465929764,0.154422788605697,0.131934032983508,0.0695659892929114,0.186406796601699,0.0172013451975253,0.333333333333333,0.109445277361319,0.173913043478261,0.0541180020375938,0.133933033483258,0.110444777611194,0.214392803598201,0.103448275862069,0.352823588205897,0.144427786106947,0.196901549225387,0.491254372813593,0.158420789605197,0.234382808595702,0.170914542728636,0.613193403298351,0.108445777111444,0.140929535232384,0.297851074462769,0.184407796101949,0.0685661022792696,0.373813093453273,0.193903048475762,0.586206896551724,0.103948025987006,0.669165417291354,0.300349825087456,0.016857511879055,0.148425787106447
"NTC-1",0.268365817091454,0.23688155922039,0.179410294852574,0.334832583708146,0.256871564217891,0.258870564717641,0.164417791104448,0.178410794602699,0.423788105947026,0.391804097951024,0.28535732133933,0.253873063468266,0.284857571214393,0.383308345827086,0.178410794602699,0.412293853073463,0.279860069965017,0.389305347326337,0.0881839833905171,0.278360819590205,0.320839580209895,0.337831084457771,0.0410749430781965,0.204897551224388,0.334332833583208,0.251874062968516,0.55872063968016,0.0813397020633596,0.224387806096952,0.345827086456772,0.659670164917541,0.291354322838581,0.290354822588706,0.4007996001999,0.151424287856072,0.32183908045977,0.466766616691654,0.243878060969515,0.358820589705147,0.19640179910045,0.519240379810095,0.362818590704648,0.439780109945027,0.24087956021989,0.452273863068466,0.159420289855072,0.417791104447776,0.363818090954523,0.0794385101236837,0.619190404797601
"NTC-2",0.395802098950525,0.31984007996002,0.438780609695152,0.622188905547226,0.492253873063468,0.663668165917041,0.546226886556722,0.464267866066967,0.425287356321839,0.509245377311344,0.463268365817091,0.370314842578711,0.44727636181909,0.770614692653673,0.431784107946027,0.32783608195902,0.634682658670665,0.488755622188906,0.705147426286857,0.529735132433783,0.290354822588706,0.575212393803098,0.543228385807096,0.297851074462769,0.389805097451274,0.578210894552724,0.634182908545727,0.63568215892054,0.191404297851074,0.583708145927036,0.491254372813593,0.32783608195902,0.603698150924538,0.538730634682659,0.227886056971514,0.541229385307346,0.611694152923538,0.56671664167916,0.627186406796602,0.471764117941029,0.484757621189405,0.380309845077461,0.305847076461769,0.614192903548226,0.565717141429285,0.570214892553723,0.44527736131934,0.84407796101949,0.272363818090955,0.691154422788606
"NTC-4",0.610694652673663,0.583208395802099,0.607696151924038,0.525737131434283,0.589705147426287,0.500749625187406,0.620689655172414,0.64367816091954,0.569215392303848,0.673663168415792,0.489255372313843,0.595702148925537,0.567216391804098,0.319340329835082,0.377811094452774,0.527236381809095,0.579710144927536,0.487256371814093,0.468265867066467,0.623688155922039,0.291854072963518,0.601699150424788,0.554222888555722,0.539730134932534,0.56071964017991,0.60519740129935,0.525237381309345,0.704147926036982,0.537231384307846,0.734132933533233,0.717141429285357,0.549225387306347,0.609695152423788,0.640179910044978,0.579210394802599,0.669665167416292,0.668165917041479,0.563218390804598,0.397801099450275,0.585207396301849,0.469765117441279,0.606696651674163,0.591704147926037,0.698150924537731,0.84807596201899,0.495752123938031,0.475262368815592,0.482258870564718,0.498750624687656,0.494752623688156
"NTC-5",0.637181409295352,0.602698650674663,0.572713643178411,0.708645677161419,0.591704147926037,0.752123938030985,0.724137931034483,0.359820089955023,0.72063968015992,0.408295852073963,0.632683658170915,0.637181409295352,0.598200899550225,0.788105947026487,0.270864567716142,0.529735132433783,0.713643178410795,0.75712143928036,0.561719140429785,0.555222388805597,0.894052973513243,0.465267366316842,0.338830584707646,0.614192903548226,0.918040979510245,0.745627186406797,0.468265867066467,0.487756121939031,0.785107446276862,0.581709145427286,0.8055972013993,0.826586706646677,0.692153923038481,0.675662168915542,0.28135932033983,0.64567716141929,0.470264867566217,0.43328335832084,0.735132433783108,0.210394802598701,0.375812093953024,0.23688155922039,0.819590204897551,0.645177411294353,0.330834582708646,0.596201899050475,0.519740129935032,0.834582708645677,0.474262868565717,0.671664167916042
"NTC-6",0.524737631184408,0.424287856071964,0.56671664167916,0.407796101949025,0.477261369315342,0.451774112943528,0.356821589205397,0.384307846076962,0.518740629685157,0.44127936031984,0.40279860069965,0.442278860569715,0.458770614692654,0.541729135432284,0.646176911544228,0.407296351824088,0.504247876061969,0.43728135932034,0.444277861069465,0.457271364317841,0.472763618190905,0.544727636181909,0.530234882558721,0.442278860569715,0.528735632183908,0.527236381809095,0.496751624187906,0.52423788105947,0.474762618690655,0.56271864067966,0.457771114442779,0.602698650674663,0.529235382308846,0.28335832083958,0.444777611194403,0.516741629185407,0.314342828585707,0.375812093953024,0.525237381309345,0.545227386306847,0.27336331834083,0.378810594702649,0.569715142428786,0.675162418790605,0.557721139430285,0.610194902548726,0.204897551224388,0.482758620689655,0.370314842578711,0.608195902048976
"NTC-7",0.596201899050475,0.428285857071464,0.414792603698151,0.283858070964518,0.338330834582709,0.359320339830085,0.350824587706147,0.381809095452274,0.417791104447776,0.413793103448276,0.416291854072964,0.519740129935032,0.325337331334333,0.304847576211894,0.426786606696652,0.24687656171914,0.513743128435782,0.297851074462769,0.451274362818591,0.318840579710145,0.542228885557221,0.477261369315342,0.282858570714643,0.411294352823588,0.458770614692654,0.382308845577211,0.456271864067966,0.607196401799101,0.334332833583208,0.385807096451774,0.399300349825087,0.287856071964018,0.365317341329335,0.450274862568716,0.566216891554223,0.303348325837081,0.596701649175412,0.642678660669665,0.335332333833083,0.609695152423788,0.378310844577711,0.491254372813593,0.420289855072464,0.290854572713643,0.434282858570715,0.35232383808096,0.730134932533733,0.137431284357821,0.168415792103948,0.241379310344828
"NTC-8",0.576711644177911,0.529735132433783,0.423288355822089,0.572713643178411,0.404297851074463,0.48175912043978,0.621189405297351,0.631684157921039,0.679660169915043,0.625187406296852,0.491754122938531,0.600199900049975,0.592203898050975,0.432783608195902,0.44727636181909,0.420789605197401,0.609195402298851,0.589705147426287,0.441779110444778,0.399300349825087,0.617691154422789,0.519740129935032,0.0686774742927373,0.350324837581209,0.794602698650675,0.531734132933533,0.638180909545227,0.428285857071464,0.48375812093953,0.427786106946527,0.733133433283358,0.301349325337331,0.551724137931034,0.814592703648176,0.580709645177411,0.717141429285357,0.470764617691154,0.72463768115942,0.740629685157421,0.489755122438781,0.739630184907546,0.425287356321839,0.79160419790105,0.810594702648676,0.826586706646677,0.470764617691154,0.88055972013993,0.738130934532734,0.768615692153923,0.609695152423788
"NTC-9",0.510244877561219,0.672663668165917,0.528735632183908,0.43728135932034,0.44327836081959,0.536231884057971,0.595702148925537,0.591704147926037,0.644177911044478,0.721639180409795,0.645177411294353,0.467766116941529,0.533733133433283,0.47976011994003,0.604697651174413,0.388805597201399,0.577711144427786,0.473263368315842,0.515242378810595,0.553223388305847,0.579210394802599,0.430784607696152,0.711144427786107,0.586706646676662,0.631184407796102,0.500249875062469,0.513743128435782,0.750624687656172,0.690154922538731,0.697651174412794,0.617691154422789,0.638680659670165,0.662668665667166,0.306346826586707,0.5952023988006,0.574212893553223,0.655172413793103,0.694652673663168,0.460269865067466,0.76311844077961,0.411294352823588,0.434782608695652,0.473263368315842,0.67816091954023,0.296851574212894,0.783108445777111,0.501749125437281,0.840579710144927,0.883558220889555,0.378810594702649
"NTC-10",0.521239380309845,0.342328835582209,0.575212393803098,0.489255372313843,0.423288355822089,0.615192403798101,0.0818542359386724,0.23288355822089,0.281859070464768,0.547226386806597,0.696151924037981,0.460269865067466,0.369815092453773,0.557221389305347,0.331834082958521,0.223888055972014,0.385807096451774,0.363318340829585,0.346326836581709,0.226386806596702,0.381309345327336,0.328835582208896,0.555222388805597,0.438780609695152,0.611194402798601,0.203898050974513,0.358820589705147,0.893553223388306,0.412793603198401,0.596701649175412,0.103448275862069,0.15192403798101,0.503748125937031,0.11944027986007,0.27536231884058,0.265367316341829,0.84407796101949,0.301849075462269,0.666166916541729,0.784107946026987,0.753623188405797,0.531234382808596,0.888555722138931,0.0357758819579928,0.381809095452274,0.257371314342829,0.919540229885057,0.340829585207396,0.322838580709645,0.534732633683158
"NTC-11",0.376811594202899,0.584707646176912,0.467266366816592,0.461269365317341,0.404297851074463,0.374812593703148,0.519740129935032,0.461269365317341,0.442278860569715,0.252373813093453,0.542728635682159,0.497751124437781,0.337331334332834,0.610194902548726,0.291854072963518,0.32183908045977,0.377311344327836,0.417791104447776,0.441779110444778,0.419790104947526,0.496251874062969,0.464767616191904,0.4007996001999,0.419790104947526,0.501749125437281,0.459270364817591,0.52423788105947,0.539730134932534,0.346326836581709,0.330834582708646,0.333333333333333,0.370314842578711,0.341329335332334,0.345827086456772,0.43528235882059,0.4047976011994,0.346326836581709,0.24487756121939,0.43328335832084,0.409295352323838,0.44727636181909,0.40279860069965,0.432783608195902,0.226886556721639,0.0393879934367791,0.471264367816092,0.289855072463768,0.517241379310345,0.517741129435282,0.517241379310345
"CD55-1",0.580709645177411,0.428285857071464,0.443778110944528,0.568215892053973,0.466266866566717,0.462768615692154,0.365317341329335,0.450774612693653,0.44327836081959,0.666666666666667,0.417791104447776,0.409795102448776,0.460269865067466,0.573213393303348,0.539730134932534,0.459270364817591,0.493753123438281,0.495252373813093,0.513743128435782,0.450774612693653,0.44527736131934,0.468265867066467,0.404297851074463,0.524737631184408,0.346826586706647,0.523738130934533,0.47576211894053,0.523738130934533,0.508745627186407,0.558220889555222,0.598700649675162,0.609195402298851,0.471264367816092,0.280859570214893,0.409795102448776,0.406296851574213,0.525737131434283,0.534732633683158,0.56271864067966,0.685157421289355,0.513243378310845,0.484257871064468,0.446276861569215,0.462268865567216,0.663668165917041,0.545727136431784,0.482758620689655,0.817591204397801,0.150924537731134,0.570714642678661
"CD55-2",0.445777111444278,0.591204397801099,0.635182408795602,0.500249875062469,0.462768615692154,0.470264867566217,0.596701649175412,0.705147426286857,0.608695652173913,0.494752623688156,0.443778110944528,0.55472263868066,0.522738630684658,0.501749125437281,0.67416291854073,0.504747626186906,0.485257371314343,0.509245377311344,0.599700149925038,0.633183408295852,0.496251874062969,0.498250874562719,0.417291354322839,0.48375812093953,0.386806596701649,0.583208395802099,0.542728635682159,0.529235382308846,0.533233383308346,0.734132933533233,0.596201899050475,0.36231884057971,0.434782608695652,0.735132433783108,0.548725637181409,0.540229885057471,0.539730134932534,0.530734632683658,0.515742128935532,0.373813093453273,0.31584207896052,0.462768615692154,0.580209895052474,0.665167416291854,0.645177411294353,0.3968015992004,0.429285357321339,0.55872063968016,0.414792603698151,0.626686656671664
"CD55-3",0.577211394302849,0.608695652173913,0.608695652173913,0.564217891054473,0.651174412793603,0.610694652673663,0.486256871564218,0.562218890554723,0.508245877061469,0.64767616191904,0.566216891554223,0.612193903048476,0.546226886556722,0.493253373313343,0.51624187906047,0.626686656671664,0.569715142428786,0.553223388305847,0.621689155422289,0.595702148925537,0.480759620189905,0.583708145927036,0.470764617691154,0.615192403798101,0.495252373813093,0.661669165417291,0.582708645677161,0.658670664667666,0.642678660669665,0.701149425287356,0.613693153423288,0.431784107946027,0.588705647176412,0.435782108945527,0.506746626686657,0.589205397301349,0.757621189405297,0.619190404797601,0.652673663168416,0.630184907546227,0.713143428285857,0.55272363818091,0.499750124937531,0.537731134432784,0.162918540729635,0.652173913043478,0.561719140429785,0.324337831084458,0.533233383308346,0.530734632683658
"CD55-4",0.546226886556722,0.512743628185907,0.494252873563218,0.499250374812594,0.60519740129935,0.562218890554723,0.478260869565217,0.351824087956022,0.443778110944528,0.574212893553223,0.550224887556222,0.44727636181909,0.520739630184908,0.494752623688156,0.573713143428286,0.612693653173413,0.494252873563218,0.491754122938531,0.611694152923538,0.536231884057971,0.431284357821089,0.501749125437281,0.498250874562719,0.48375812093953,0.484757621189405,0.431284357821089,0.541729135432284,0.5992003998001,0.536731634182909,0.572713643178411,0.475262368815592,0.294352823588206,0.550724637681159,0.563718140929535,0.361819090454773,0.55872063968016,0.547726136931534,0.324837581209395,0.477261369315342,0.540729635182409,0.462268865567216,0.516741629185407,0.48175912043978,0.491254372813593,0.606696651674163,0.440779610194903,0.877561219390305,0.742628685657171,0.44527736131934,0.27336331834083
"CD55-5",0.72863568215892,0.40279860069965,0.385307346326837,0.591704147926037,0.36431784107946,0.504247876061969,0.52423788105947,0.332833583208396,0.616191904047976,0.563218390804598,0.458770614692654,0.453773113443278,0.431284357821089,0.693153423288356,0.515742128935532,0.43928035982009,0.487756121939031,0.516741629185407,0.478260869565217,0.207896051974013,0.334332833583208,0.519740129935032,0.318340829585207,0.425787106446777,0.397801099450275,0.631184407796102,0.498250874562719,0.600199900049975,0.559720139930035,0.498750624687656,0.757621189405297,0.444777611194403,0.371314342828586,0.484257871064468,0.347326336831584,0.310344827586207,0.376311844077961,0.27536231884058,0.532233883058471,0.461269365317341,0.461269365317341,0.681659170414793,0.542728635682159,0.185407296351824,0.72063968015992,0.379810094952524,0.400299850074962,0.348325837081459,0.425287356321839,0.622188905547226
"CD55-6",0.449775112443778,0.698150924537731,0.579710144927536,0.504747626186906,0.44127936031984,0.3968015992004,0.280859570214893,0.766616691654173,0.604697651174413,0.571214392803598,0.345827086456772,0.542228885557221,0.478260869565217,0.694152923538231,0.629185407296352,0.312843578210895,0.614192903548226,0.474262868565717,0.565717141429285,0.510244877561219,0.633183408295852,0.399300349825087,0.293353323338331,0.48575712143928,0.277861069465267,0.420789605197401,0.513743128435782,0.456271864067966,0.496251874062969,0.696651674162919,0.459770114942529,0.278360819590205,0.484257871064468,0.569215392303848,0.399300349825087,0.572213893053473,0.48575712143928,0.567216391804098,0.415292353823088,0.546726636681659,0.512243878060969,0.497251374312844,0.472263868065967,0.485257371314343,0.155422288855572,0.555222388805597,0.256371814092954,0.603698150924538,0.636181909045477,0.509745127436282
"CD55-7",0.234382808595702,0.103448275862069,0.181409295352324,0.172413793103448,0.220889555222389,0.227386306846577,0.169915042478761,0.164417791104448,0.180409795102449,0.177911044477761,0.150424787606197,0.160419790104948,0.174412793603198,0.178910544727636,0.413793103448276,0.227386306846577,0.136931534232884,0.129435282358821,0.188405797101449,0.202898550724638,0.199900049975012,0.289855072463768,0.117941029485257,0.12343828085957,0.169415292353823,0.253373313343328,0.156921539230385,0.191404297851074,0.24287856071964,0.12343828085957,0.0683136184446701,0.36031984007996,0.240379810094953,0.149425287356322,0.107946026986507,0.223888055972014,0.103448275862069,0.186406796601699,0.171414292853573,0.456771614192904,0.152923538230885,0.167416291854073,0.15592203898051,0.0643235258177752,0.543728135932034,0.252373813093453,0.0257525727040998,0.525737131434283,0.209395302348826,0.20039980009995
