"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"RPL22-2",0.282358820589705,0.120439780109945,0.118440779610195,0.114442778610695,0.120939530234883,0.0794602698650675,0.133433283358321,0.11344327836082,0.127936031984008,0.255872063968016,0.0769615192403798,0.0754622688655672,0.00599700149925037,0.423788105947026,0.44527736131934,0.28135932033983,0.071464267866067,0.0764617691154423,0.114942528735632,0.192903548225887,0.0784607696151924,0.28135932033983,0.472763618190905,0.239880059970015,0.27936031984008,0.251874062968516,0.0889555222388806,0.106446776611694,0.0854572713643178,0.426286856571714,0.0774612693653173,0.404297851074463,0.139930034982509,0.147926036981509,0.101449275362319,0.115942028985507,0.267866066966517,0.226386806596702,0.149925037481259,0.0539730134932534,0.417791104447776,0.0674662668665667,0.102948525737131,0.0709645177411294,0.531734132933533,0.727136431784108,0.0544727636181909,0.739130434782609,0.630684657671164,0.111944027986007
"NTC-1",0.0909545227386307,0.238380809595202,0.607696151924038,0.231384307846077,0.201899050474763,0.502748625687156,0.367816091954023,0.213893053473263,0.418790604697651,0.324837581209395,0.345827086456772,0.634182908545727,0.241879060469765,0.488755622188906,0.295352323838081,0.247376311844078,0.229885057471264,0.175412293853073,0.102448775612194,0.227886056971514,0.079960019990005,0.177911044477761,0.468765617191404,0.343828085957021,0.28335832083958,0.189405297351324,0.355822088955522,0.168915542228886,0.171414292853573,0.353323338330835,0.24487756121939,0.185907046476762,0.31984007996002,0.130434782608696,0.182908545727136,0.183908045977011,0.24687656171914,0.338830584707646,0.165417291354323,0.101949025487256,0.400299850074962,0.502248875562219,0.389805097451274,0.0894552723638181,0.512243878060969,0.855572213893053,0.339330334832584,0.715642178910545,0.418290854572714,0.208895552223888
"NTC-2",0.141429285357321,0.450774612693653,0.619190404797601,0.345827086456772,0.669165417291354,0.505747126436782,0.355822088955522,0.280859570214893,0.470264867566217,0.369315342328836,0.510744627686157,0.466266866566717,0.267366316841579,0.322838580709645,0.28735632183908,0.402298850574713,0.294852573713143,0.552223888055972,0.0709645177411294,0.312843578210895,0.0424787606196902,0.087456271864068,0.761619190404798,0.628185907046477,0.210394802598701,0.318340829585207,0.374312843578211,0.455272363818091,0.363318340829585,0.405297351324338,0.198900549725137,0.370814592703648,0.309345327336332,0.262368815592204,0.369315342328836,0.350324837581209,0.251374312843578,0.236381809095452,0.357321339330335,0.193903048475762,0.576211894052973,0.491254372813593,0.122438780609695,0.214892553723138,0.132933533233383,0.691654172913543,0.447776111944028,0.911544227886057,0.292853573213393,0.473263368315842
"NTC-4",0.345827086456772,0.015992003998001,0.114442778610695,0.0449775112443778,0.316341829085457,0.104447776111944,0.140429785107446,0.088455772113943,0.145927036481759,0.222388805597201,0.0464767616191904,0.0619690154922539,0.0264867566216892,0.147426286856572,0.111944027986007,0.245877061469265,0.0509745127436282,0.0249875062468766,0.0634682658670665,0.274362818590705,0.088455772113943,0.267866066966517,0.946526736631684,0.504747626186906,0.108945527236382,0.0774612693653173,0.0294852573713143,0.063968015992004,0.0759620189905048,0.228385807096452,0.272363818090955,0.234382808595702,0.072463768115942,0.269365317341329,0.0759620189905048,0.16391804097951,0.157421289355322,0.300849575212394,0.172913543228386,0.469765117441279,0.270364817591204,0.0484757621189405,0.347826086956522,0.0609695152423788,0.0929535232383808,0.177911044477761,0.0794602698650675,0.876061969015492,0.193403298350825,0.114942528735632
"NTC-5",0.0464767616191904,0.186906546726637,0.611194402798601,0.28735632183908,0.409295352323838,0.472763618190905,0.606696651674163,0.337331334332834,0.395802098950525,0.31784107946027,0.480759620189905,0.640179910044978,0.306346826586707,0.341329335332334,0.550224887556222,0.212393803098451,0.23888055972014,0.235882058970515,0.145427286356822,0.174912543728136,0.100449775112444,0.712143928035982,0.19240379810095,0.408795602198901,0.306346826586707,0.176411794102949,0.346326836581709,0.318340829585207,0.212393803098451,0.401299350324838,0.344827586206897,0.256871564217891,0.513743128435782,0.0769615192403798,0.350324837581209,0.158420789605197,0.459270364817591,0.542228885557221,0.116941529235382,0.0919540229885057,0.430284857571214,0.647176411794103,0.529735132433783,0.087456271864068,0.477261369315342,0.900049975012494,0.708145927036482,0.845077461269365,0.39880059970015,0.221889055472264
"NTC-6",0.526736631684158,0.557221389305347,0.696151924037981,0.399800099950025,0.393303348325837,0.607696151924038,0.63768115942029,0.4047976011994,0.577211394302849,0.530734632683658,0.577711144427786,0.676661669165417,0.508245877061469,0.764117941029485,0.426286856571714,0.550224887556222,0.388305847076462,0.564217891054473,0.513743128435782,0.31584207896052,0.399800099950025,0.56271864067966,0.146426786606697,0.704647676161919,0.630684657671164,0.511744127936032,0.559720139930035,0.519240379810095,0.44327836081959,0.668165917041479,0.619690154922539,0.559220389805097,0.491754122938531,0.284357821089455,0.51424287856072,0.328835582208896,0.549225387306347,0.611694152923538,0.344827586206897,0.336831584207896,0.63568215892054,0.640179910044978,0.796601699150425,0.468765617191404,0.533233383308346,0.691654172913543,0.399800099950025,0.374812593703148,0.389805097451274,0.208395802098951
"NTC-7",0.584207896051974,0.395802098950525,0.318840579710145,0.450774612693653,0.312343828085957,0.296851574212894,0.464767616191904,0.55472263868066,0.457771114442779,0.575212393803098,0.363318340829585,0.327336331834083,0.325337331334333,0.758620689655172,0.685157421289355,0.635182408795602,0.271864067966017,0.405797101449275,0.332333833083458,0.278360819590205,0.315342328835582,0.428785607196402,0.519740129935032,0.386806596701649,0.336331834082959,0.597701149425287,0.441779110444778,0.451774112943528,0.374312843578211,0.290854572713643,0.576211894052973,0.467766116941529,0.422788605697151,0.423788105947026,0.565217391304348,0.464267866066967,0.32583708145927,0.614192903548226,0.600199900049975,0.7936031984008,0.259870064967516,0.24687656171914,0.350324837581209,0.537231384307846,0.724137931034483,0.362818590704648,0.610694652673663,0.772613693153423,0.625187406296852,0.349325337331334
"NTC-8",0.252373813093453,0.409795102448776,0.581209395302349,0.339830084957521,0.618190904547726,0.544727636181909,0.618190904547726,0.15192403798101,0.474262868565717,0.28735632183908,0.436781609195402,0.557721139430285,0.315342328835582,0.555222388805597,0.506246876561719,0.355822088955522,0.229385307346327,0.417791104447776,0.24487756121939,0.206896551724138,0.193403298350825,0.209395302348826,0.561719140429785,0.585707146426787,0.515242378810595,0.320839580209895,0.458270864567716,0.461769115442279,0.285857071464268,0.731134432783608,0.0754622688655672,0.476261869065467,0.358820589705147,0.3928035982009,0.463268365817091,0.444277861069465,0.408795602198901,0.288355822088956,0.36431784107946,0.550224887556222,0.784107946026987,0.56271864067966,0.20039980009995,0.415292353823088,0.228385807096452,0.675662168915542,0.47776111944028,0.938030984507746,0.444777611194403,0.0809595202398801
"NTC-9",0.156921539230385,0.248375812093953,0.353323338330835,0.0834582708645677,0.439780109945027,0.260369815092454,0.400299850074962,0.0779610194902549,0.471264367816092,0.225887056471764,0.286856571714143,0.295352323838081,0.130934532733633,0.466266866566717,0.211894052973513,0.135432283858071,0.0659670164917541,0.20439780109945,0.0709645177411294,0.148925537231384,0.0774612693653173,0.143428285857071,0.0954522738630685,0.485257371314343,0.111944027986007,0.11544227886057,0.251874062968516,0.256371814092954,0.0689655172413793,0.557721139430285,0.188905547226387,0.253373313343328,0.178910544727636,0.101949025487256,0.214892553723138,0.243378310844578,0.137931034482759,0.0579710144927536,0.261369315342329,0.56271864067966,0.737631184407796,0.261869065467266,0.341329335332334,0.0749625187406297,0.0329835082458771,0.681659170414793,0.106446776611694,0.911544227886057,0.737131434282859,0.047976011994003
"NTC-10",0.611694152923538,0.128435782108946,0.208395802098951,0.0954522738630685,0.400299850074962,0.272363818090955,0.337331334332834,0.27936031984008,0.333833083458271,0.347326336831584,0.192903548225887,0.23288355822089,0.110944527736132,0.752623688155922,0.580709645177411,0.281859070464768,0.108445777111444,0.111444277861069,0.0899550224887556,0.175912043978011,0.104947526236882,0.190904547726137,0.621189405297351,0.47376311844078,0.296851574212894,0.133433283358321,0.106946526736632,0.24687656171914,0.167416291854073,0.305347326336832,0.207896051974013,0.185407296351824,0.224887556221889,0.109445277361319,0.369815092453773,0.164917541229385,0.28535732133933,0.263368315842079,0.290854572713643,0.111444277861069,0.549225387306347,0.088455772113943,0.500249875062469,0.122438780609695,0.0484757621189405,0.788105947026487,0.149925037481259,0.72263868065967,0.914042978510745,0.055472263868066
"NTC-11",0.24087956021989,0.476761619190405,0.954022988505747,0.457271364317841,0.631184407796102,0.706646676661669,0.554222888555722,0.380309845077461,0.496251874062969,0.197401299350325,0.765617191404298,0.886056971514243,0.779610194902549,0.306846576711644,0.371814092953523,0.43928035982009,0.469765117441279,0.507746126936532,0.513743128435782,0.233383308345827,0.340329835082459,0.559220389805097,0.52623688155922,0.340329835082459,0.451274362818591,0.344327836081959,0.575212393803098,0.553723138430785,0.525237381309345,0.579210394802599,0.229885057471264,0.654172913543228,0.734632683658171,0.0709645177411294,0.668165917041479,0.214892553723138,0.24287856071964,0.221389305347326,0.255372313843078,0.545227386306847,0.439780109945027,0.88055972013993,0.615192403798101,0.221389305347326,0.414792603698151,0.817591204397801,0.534732633683158,0.638680659670165,0.290354822588706,0.267866066966517
"CD55-1",0.0784607696151924,0.0854572713643178,0.173913043478261,0.138430784607696,0.106946526736632,0.209395302348826,0.24087956021989,0.131434282858571,0.209895052473763,0.172913543228386,0.0994502748625687,0.129935032483758,0.111444277861069,0.156921539230385,0.243378310844578,0.100949525237381,0.16191904047976,0.0894552723638181,0.221389305347326,0.197901049475262,0.158920539730135,0.551224387806097,0.826586706646677,0.172913543228386,0.16391804097951,0.144927536231884,0.12543728135932,0.0574712643678161,0.105447276361819,0.0494752623688156,0.147426286856572,0.112943528235882,0.0914542728635682,0.104447776111944,0.0449775112443778,0.0494752623688156,0.135432283858071,0.40279860069965,0.122438780609695,0.0409795102448776,0.245877061469265,0.106446776611694,0.245377311344328,0.0349825087456272,0.539730134932534,0.241379310344828,0.055472263868066,0.929035482258871,0.357821089455272,0.0129935032483758
"CD55-2",0.706146926536732,0.0764617691154423,0.0344827586206897,0.0544727636181909,0.0629685157421289,0.0439780109945027,0.120939530234883,0.223888055972014,0.241379310344828,0.43328335832084,0.0899550224887556,0.0199900049975013,0.0289855072463768,0.830584707646177,0.131934032983508,0.24087956021989,0.0484757621189405,0.0424787606196902,0.0689655172413793,0.0079960019990005,0.161419290354823,0.0209895052473763,0.39480259870065,0.173913043478261,0.137931034482759,0.428285857071464,0.0289855072463768,0.110944527736132,0.111944027986007,0.480759620189905,0.571214392803598,0.0309845077461269,0.135432283858071,0.366816591704148,0.193403298350825,0.175412293853073,0.296351824087956,0.201899050474763,0.36431784107946,0.0379810094952524,0.152923538230885,0.015992003998001,0.40679660169915,0.15992003998001,0.647176411794103,0.516741629185407,0.176911544227886,0.941529235382309,0.680659670164918,0.266866566716642
"CD55-3",0.325337331334333,0.139430284857571,0.173913043478261,0.0814592703648176,0.274362818590705,0.170414792603698,0.291354322838581,0.247876061969015,0.336331834082959,0.0429785107446277,0.193403298350825,0.157421289355322,0.0634682658670665,0.494252873563218,0.00374057362905789,0.184907546226887,0.0819590204897551,0.144427786106947,0.0359820089955022,0.124437781109445,0.0329835082458771,0.646676661669165,0.911544227886057,0.406296851574213,0.228885557221389,0.211394302848576,0.214892553723138,0.324337831084458,0.114942528735632,0.211394302848576,0.387806096951524,0.108945527236382,0.147426286856572,0.0804597701149425,0.404297851074463,0.130434782608696,0.300849575212394,0.129935032483758,0.297351324337831,0.230384807596202,0.217891054472764,0.188905547226387,0.358820589705147,0.179910044977511,0.260369815092454,0.299350324837581,0.226386806596702,0.976511744127936,0.456271864067966,0.120439780109945
"CD55-4",0.638680659670165,0.0709645177411294,0.11744127936032,0.0439780109945027,0.143428285857071,0.039480259870065,0.274362818590705,0.146426786606697,0.577211394302849,0.471764117941029,0.114942528735632,0.071464267866067,0.047976011994003,0.818590704647676,0.229885057471264,0.303348325837081,0.0274862568715642,0.0634682658670665,0.0279860069965017,0.0259870064967516,0.141929035482259,0.140929535232384,0.781109445277361,0.23888055972014,0.1984007996002,0.469765117441279,0.0794602698650675,0.185407296351824,0.113943028485757,0.256371814092954,0.468765617191404,0.120939530234883,0.179910044977511,0.15992003998001,0.327336331834083,0.197901049475262,0.306846576711644,0.373813093453273,0.3968015992004,0.172913543228386,0.782108945527236,0.0359820089955022,0.397301349325337,0.131434282858571,0.749125437281359,0.549725137431284,0.132933533233383,0.347826086956522,0.826586706646677,0.0384807596201899
"CD55-5",0.721639180409795,0.247376311844078,0.188905547226387,0.299850074962519,0.418790604697651,0.179910044977511,0.432283858070965,0.289355322338831,0.36631684157921,0.313343328335832,0.218390804597701,0.208895552223888,0.197901049475262,0.44727636181909,0.278360819590205,0.332833583208396,0.208395802098951,0.180909545227386,0.214392803598201,0.386306846576712,0.4007996001999,0.288855572213893,0.771614192903548,0.376311844077961,0.363818090954523,0.425787106446777,0.248375812093953,0.364817591204398,0.434782608695652,0.487256371814093,0.511244377811094,0.268365817091454,0.4047976011994,0.55272363818091,0.44127936031984,0.406296851574213,0.397301349325337,0.298850574712644,0.40679660169915,0.780609695152424,0.47376311844078,0.205897051474263,0.736131934032983,0.31784107946027,0.345827086456772,0.257371314342829,0.44727636181909,0.433783108445777,0.537231384307846,0.373813093453273
"CD55-6",0.702648675662169,0.138930534732634,0.44327836081959,0.229885057471264,0.334832583708146,0.203898050974513,0.553223388305847,0.166916541729135,0.332333833083458,0.0154922538730635,0.221389305347326,0.366816591704148,0.24287856071964,0.375812093953024,0.0254872563718141,0.147426286856572,0.15392303848076,0.166916541729135,0.186906546726637,0.295852073963018,0.295852073963018,0.16391804097951,0.466266866566717,0.671664167916042,0.391804097951024,0.177411294352824,0.175412293853073,0.440279860069965,0.294852573713143,0.515242378810595,0.188905547226387,0.252373813093453,0.363318340829585,0.233383308345827,0.375812093953024,0.262368815592204,0.244377811094453,0.0984507746126937,0.353823088455772,0.195402298850575,0.495252373813093,0.367316341829085,0.600199900049975,0.24687656171914,0.0209895052473763,0.788105947026487,0.211394302848576,0.652173913043478,0.80359820089955,0.0434782608695652
"CD55-7",0.191904047976012,0.498750624687656,0.533233383308346,0.306846576711644,0.353323338330835,0.425287356321839,0.546726636681659,0.250874562718641,0.51424287856072,0.177911044477761,0.493753123438281,0.425787106446777,0.337831084457771,0.83208395802099,0.498750624687656,0.370314842578711,0.264367816091954,0.468765617191404,0.190404797601199,0.271364317841079,0.0854572713643178,0.978010994502749,0.225887056471764,0.75512243878061,0.467266366816592,0.249375312343828,0.330834582708646,0.325337331334333,0.251874062968516,0.742128935532234,0.158920539730135,0.510244877561219,0.39880059970015,0.515242378810595,0.488755622188906,0.55472263868066,0.312843578210895,0.111944027986007,0.35232383808096,0.609195402298851,0.599700149925038,0.586706646676662,0.8055972013993,0.177911044477761,0.0194902548725637,0.760619690154923,0.561719140429785,0.794102948525737,0.720139930034983,0.251374312843578
"CD55-8",0.144927536231884,0.001832224167478,0.0579710144927536,0.0299850074962519,0.0854572713643178,0.0389805097451274,0.00371769543792766,0.055472263868066,0.0679660169915042,0.275862068965517,0.0164917541229385,0.0299850074962519,0.0204897551224388,0.130934532733633,0.109945027486257,0.0699650174912544,0.0254872563718141,0.0078184657746776,0.12143928035982,0.167416291854073,0.123938030984508,0.585207396301849,0.525737131434283,0.289355322338831,0.0254872563718141,0.0424787606196902,0.0119731121119021,0.0108896068921668,0.0189905047476262,0.0809595202398801,0.170914542728636,0.265867066466767,0.056471764117941,0.0409795102448776,0.0219890054972514,0.0224887556221889,0.0804597701149425,0.40279860069965,0.0664667666166917,0.339330334832584,0.0354822588705647,0.00487512541762314,0.00782899646036864,0.0359820089955022,0.228385807096452,0.0229885057471264,0.130934532733633,0.623688155922039,0.380809595202399,0.129935032483758
