"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"RPL22-1",0.442278860569715,0.452773613193403,0.105947026486757,0.028103915769254,0.586706646676662,0.152923538230885,0.0190195189172455,0.131934032983508,0.0689378634493223,0.132433783108446,0.15992003998001,0.0803110222441649,0.11544227886057,0.431284357821089,0.417291354322839,0.553723138430785,0.361319340329835,0.248375812093953,1.49114000036477e-08,0.0105614571387284,0.31984007996002,0.363318340829585,0.166916541729135,0.00839803360400793,0.324837581209395,0.268865567216392,0.059694770146636,0.129435282358821,0.329835082458771,0.402298850574713,0.107946026986507,0.538230884557721,0.188405797101449,0.00521377428085157,0.15792103948026,0.026101802449177,0.00676493853496785,0.314342828585707,0.0202366281632005,0.297351324337831,0.0211180142089372,0.0447354359939516,0.35632183908046,0.737631184407796,0.370314842578711,0.483258370814593,0.190904547726137,0.40279860069965,0.0406377502148707,0.549225387306347
"RPL22-2",0.332333833083458,0.55272363818091,0.535732133933034,0.429785107446277,0.43728135932034,0.559220389805097,0.677161419290355,0.72263868065967,0.52423788105947,0.847076461769115,0.708145927036482,0.386306846576712,0.72463768115942,0.423788105947026,0.63768115942029,0.407296351824088,0.367816091954023,0.474262868565717,0.461269365317341,0.6031984007996,0.524737631184408,0.712143928035982,0.32783608195902,0.792603698150925,0.6031984007996,0.604697651174413,0.535732133933034,0.672663668165917,0.381309345327336,0.92703648175912,0.735632183908046,0.758620689655172,0.691654172913543,0.284857571214393,0.817091454272864,0.470264867566217,0.798600699650175,0.304347826086957,0.595702148925537,0.7936031984008,0.677161419290355,0.683658170914543,0.355822088955522,0.584207896051974,0.962018990504748,0.602698650674663,0.918540729635182,0.9960019990005,0.577211394302849,0.553223388305847
"NTC-1",0.341329335332334,0.122438780609695,0.576211894052973,0.199900049975012,0.449275362318841,0.243878060969515,0.271864067966017,0.246376811594203,0.595702148925537,0.146926536731634,0.288355822088956,0.292353823088456,0.35632183908046,0.341329335332334,0.255872063968016,0.609695152423788,0.32783608195902,0.527736131934033,0.0411630281430749,0.414792603698151,0.35832083958021,0.406296851574213,0.238380809595202,0.750124937531234,0.430284857571214,0.339830084957521,0.533733133433283,0.175412293853073,0.123938030984508,0.338830584707646,0.338330834582709,0.498750624687656,0.325337331334333,0.464267866066967,0.217391304347826,0.480759620189905,0.36031984007996,0.519240379810095,0.0230950893310403,0.233383308345827,0.729135432283858,0.0641284955657986,0.306346826586707,0.0674742007276988,0.565217391304348,0.885557221389305,0.2063968015992,0.671664167916042,0.00925691569610154,0.56671664167916
"NTC-2",0.838580709645177,0.161419290354823,0.3968015992004,0.122438780609695,0.326336831584208,0.0660338002044649,0.728135932033983,0.449275362318841,0.102948525737131,0.28735632183908,0.410794602698651,0.201399300349825,0.491254372813593,0.193903048475762,0.253873063468266,0.32783608195902,0.15392303848076,0.171914042978511,0.36031984007996,0.407296351824088,0.384807596201899,0.190904547726137,0.44127936031984,0.331834082958521,0.493753123438281,0.515242378810595,0.305847076461769,0.434282858570715,0.199400299850075,0.244377811094453,0.849075462268866,0.28535732133933,0.185907046476762,0.941529235382309,0.965017491254373,0.60519740129935,0.768615692153923,0.47376311844078,0.278860569715142,0.047240184293899,0.928535732133933,0.368315842078961,0.500249875062469,0.254872563718141,0.546726636681659,0.623188405797101,0.32783608195902,0.758620689655172,0.137931034482759,0.950024987506247
"NTC-4",0.537731134432784,0.401299350324838,0.409295352323838,0.385307346326837,0.476761619190405,0.316341829085457,0.581209395302349,0.431784107946027,0.381809095452274,0.614692653673163,0.504247876061969,0.319340329835082,0.368315842078961,0.212893553223388,0.513243378310845,0.582208895552224,0.366816591704148,0.230884557721139,0.332333833083458,0.3928035982009,0.384307846076962,0.366816591704148,0.44727636181909,0.498750624687656,0.717141429285357,0.813093453273363,0.525237381309345,0.475262368815592,0.208395802098951,0.75912043978011,0.970014992503748,0.556221889055472,0.286356821589205,0.729635182408796,0.437781109445277,0.371814092953523,0.692653673163418,0.428785607196402,0.230884557721139,0.0020229350611578,0.403298350824588,0.620189905047476,0.140429785107446,0.27936031984008,0.96351824087956,0.662668665667166,0.0263776616356597,0.43728135932034,0.648175912043978,0.618190904547726
"NTC-5",0.515242378810595,0.602198900549725,0.343328335832084,0.574212893553223,0.451774112943528,0.387806096951524,0.320839580209895,0.243378310844578,0.409795102448776,0.532733633183408,0.334832583708146,0.196901549225387,0.515742128935532,0.587206396801599,0.512243878060969,0.257371314342829,0.103948025987006,0.28135932033983,0.437781109445277,0.148425787106447,0.343828085957021,0.510744627686157,0.47376311844078,0.109445277361319,0.730634682658671,0.543728135932034,0.515242378810595,0.222888555722139,0.446276861569215,0.292353823088456,0.381309345327336,0.538730634682659,0.671164417791104,0.785107446276862,0.491754122938531,0.701649175412294,0.812093953023488,0.451274362818591,0.446276861569215,0.149425287356322,0.503748125937031,0.0790068293745373,0.0197737858220642,0.383808095952024,0.762618690654673,0.303348325837081,0.495752123938031,0.964017991004498,0.31584207896052,0.687156421789105
"NTC-6",0.616191904047976,0.466266866566717,0.4007996001999,0.399800099950025,0.47776111944028,0.211394302848576,0.452273863068466,0.373313343328336,0.591204397801099,0.469265367316342,0.353823088455772,0.448275862068966,0.327336331834083,0.591704147926037,0.346826586706647,0.541229385307346,0.293353323338331,0.269865067466267,0.619690154922539,0.563218390804598,0.165417291354323,0.677661169415292,0.218890554722639,0.659170414792604,0.322838580709645,0.843078460769615,0.491754122938531,0.702648675662169,0.351824087956022,0.752123938030985,0.24487756121939,0.499250374812594,0.569215392303848,0.344327836081959,0.35432283858071,0.227886056971514,0.307346326836582,0.678660669665167,0.607696151924038,0.23488255872064,0.262868565717141,0.386306846576712,0.308845577211394,0.467266366816592,0.839580209895052,0.187906046976512,0.117941029485257,0.892553723138431,0.691154422788606,0.205897051474263
"NTC-7",0.461269365317341,0.190404797601199,0.228885557221389,0.383308345827086,0.56071964017991,0.152923538230885,0.16191904047976,0.426786606696652,0.304347826086957,0.16791604197901,0.193403298350825,0.136431784107946,0.262368815592204,0.0421073700721406,0.451774112943528,0.502248875562219,0.237881059470265,0.179410294852574,0.229385307346327,0.44127936031984,0.386806596701649,0.0665362881773081,0.547226386806597,0.555222388805597,0.787106446776612,0.307346326836582,0.137431284357821,0.323338330834583,0.0543350057632267,0.455772113943028,0.219390304847576,0.148425787106447,0.60519740129935,0.383808095952024,0.485257371314343,0.185907046476762,0.382308845577211,0.43528235882059,0.122938530734633,0.0114183586920282,0.295852073963018,0.134432783608196,0.0194355812304817,0.126936531734133,0.265867066466767,0.132933533233383,0.432783608195902,0.843078460769615,0.031854224792417,0.125937031484258
"NTC-8",0.337831084457771,0.193903048475762,0.565717141429285,0.273863068465767,0.27336331834083,0.31384307846077,0.44527736131934,0.0340134454525435,0.289355322338831,0.0626359667374663,0.197901049475262,0.167416291854073,0.160919540229885,0.395802098950525,0.754122938530735,0.299350324837581,0.541729135432284,0.0319974685973431,0.154422788605697,0.831584207896052,0.0295449523867365,0.0269659580665342,0.0713325343490233,0.144927536231884,0.136931534232884,0.418790604697651,0.343828085957021,0.453273363318341,0.00733494253768041,0.733133433283358,0.332333833083458,0.43928035982009,0.508745627186407,0.414292853573213,0.184907546226887,0.375312343828086,0.529735132433783,0.0242020774245602,0.222388805597201,0.00917392048692746,0.530734632683658,0.00619693130283738,0.132433783108446,0.529235382308846,0.636681659170415,0.0185996354621926,0.483258370814593,0.717641179410295,0.471264367816092,0.523238380809595
"NTC-9",0.150424787606197,0.476761619190405,0.243878060969515,0.0697997711712723,0.516741629185407,0.577211394302849,0.0482107839994982,0.0144036401820693,0.230384807596202,0.249375312343828,0.16191904047976,0.0308643154329969,0.291354322838581,0.169915042478761,0.148425787106447,0.0692606860143845,0.287856071964018,0.205897051474263,0.440779610194903,0.444777611194403,0.106946526736632,0.0467700796205366,0.465267366316842,0.118440779610195,0.131934032983508,0.376811594202899,0.0581594964942618,0.1984007996002,0.212393803098451,0.79160419790105,0.494752623688156,0.738630684657671,0.134932533733133,0.00064165308736519,0.169415292353823,1.47169832986904e-08,0.63568215892054,0.522738630684658,0.259370314842579,0.817091454272864,0.567716141929036,0.0189004278488056,0.0287306044560501,0.625687156421789,0.361319340329835,0.133933033483258,0.630184907546227,0.928535732133933,0.797101449275362,0.5992003998001
"NTC-10",0.194902548725637,0.561719140429785,0.576211894052973,0.248375812093953,0.563218390804598,0.434282858570715,0.16791604197901,0.414292853573213,0.523238380809595,0.108445777111444,0.588205897051474,0.406296851574213,0.216391804097951,0.202898550724638,0.230884557721139,0.434782608695652,0.55472263868066,0.698650674662669,0.265867066466767,0.43328335832084,0.470764617691154,0.541229385307346,0.499250374812594,0.271364317841079,0.699650174912544,0.539730134932534,0.654672663668166,0.513743128435782,0.500749625187406,0.298350824587706,0.345827086456772,0.507246376811594,0.913543228385807,0.427786106946527,0.32383808095952,0.371314342828586,0.620189905047476,0.581709145427286,0.918540729635182,0.0534903565342212,0.248375812093953,0.455272363818091,0.215392303848076,0.0125695676726389,0.916541729135432,0.456771614192904,0.0350866299042218,0.44727636181909,0.349325337331334,0.401799100449775
"NTC-11",0.109945027486257,0.188905547226387,0.282858570714643,0.0823775558081893,0.352823588205897,0.176411794102949,0.213393303348326,0.0639975117397,0.211394302848576,0.155422288855572,0.653173413293353,0.137931034482759,0.159420289855072,0.147426286856572,0.049836160601104,0.324837581209395,0.107446276861569,0.142928535732134,0.215392303848076,0.208395802098951,0.0466255922347216,0.345327336331834,0.519240379810095,0.16791604197901,0.469265367316342,0.0104341296838835,0.166916541729135,0.461769115442279,0.367316341829085,0.137931034482759,0.397301349325337,0.187906046976512,0.299350324837581,0.101449275362319,0.0321711935197131,0.185907046476762,0.132933533233383,0.32183908045977,0.152923538230885,0.771614192903548,0.365317341329335,0.0627426189037128,0.450774612693653,0.436781609195402,0.497251374312844,0.182908545727136,0.362818590704648,0.908545727136432,0.158420789605197,0.280359820089955
"CD55-1",0.133433283358321,0.137931034482759,0.0841689485644243,0.170414792603698,0.00581650100717723,0.233883058470765,0.144427786106947,0.183408295852074,0.110944527736132,0.0420002238910203,0.118940529735132,0.015318877297004,0.0185199313647645,0.591704147926037,0.15392303848076,0.0292840134962017,0.373813093453273,0.0305772079564852,0.198900549725137,0.0809171921872863,0.0562788248868726,0.370814592703648,0.0364661675227013,0.0119237222890514,1.15683439517865e-06,0.150424787606197,0.162418790604698,0.104947526236882,0.0266608858261258,0.28335832083958,0.0159478989820171,0.213893053473263,0.0574978804829371,0.158920539730135,0.234382808595702,0.11744127936032,0.108445777111444,0.755622188905547,0.0351762867122784,0.84407796101949,0.0111397361185624,0.018979299908805,0.353323338330835,0.747126436781609,0.0191025421674431,0.0825483115076781,0.381309345327336,0.982008995502249,0.0599570861481356,0.0127326245446603
"CD55-2",0.209895052473763,0.283858070964518,0.254872563718141,0.140929535232384,0.311344327836082,0.263368315842079,0.592203898050975,0.0437075857036612,0.210894552723638,0.151424287856072,0.15792103948026,0.0645657044534756,0.28335832083958,0.0629557359960021,0.0239253931308415,0.149425287356322,0.155422288855572,0.0553539630565074,0.39480259870065,0.251874062968516,0.16791604197901,0.12343828085957,0.0679844090964434,0.190904547726137,1.56632529169087e-08,0.35632183908046,0.63968015992004,0.24287856071964,0.0120760124183747,0.614192903548226,0.0303783596992476,0.438780609695152,0.319340329835082,0.717641179410295,0.609195402298851,0.169915042478761,0.591704147926037,0.259870064967516,0.0401072304308531,0.0135694634917521,0.388805597201399,0.000605597072069308,0.36231884057971,0.742128935532234,0.904547726136932,0.012055266917073,0.304847576211894,0.873063468265867,0.693653173413293,0.420789605197401
"CD55-3",0.215392303848076,0.361319340329835,0.385307346326837,0.305347326336832,0.158920539730135,0.365317341329335,0.426786606696652,0.233883058470765,0.413293353323338,0.0454074464206896,0.236381809095452,0.191404297851074,0.187406296851574,0.0548728228614831,0.111444277861069,0.239880059970015,0.254872563718141,0.188905547226387,0.786106946526737,0.307346326836582,0.0232663636765612,0.114942528735632,0.112443778110945,0.368815592203898,7.36691130320821e-09,0.339330334832584,0.379310344827586,0.0490619871324476,0.126936531734133,0.687156421789105,0.0747638657754714,0.0570744608559028,0.24087956021989,0.0720778325939293,0.341329335332334,0.12343828085957,0.184907546226887,0.597701149425287,0.0730378004956811,0.606196901549225,0.145427286356822,0.212393803098451,0.194902548725637,0.43728135932034,0.116941529235382,0.0599572603649495,0.206896551724138,0.598700649675162,0.023204676705471,0.826086956521739
"CD55-4",0.450274862568716,0.160919540229885,0.394302848575712,0.490754622688656,0.0141310476734148,0.248375812093953,0.00281531478145314,0.32183908045977,0.066011007442964,0.548225887056472,0.491254372813593,0.245377311344328,0.19240379810095,0.255372313843078,0.311344327836082,0.472763618190905,0.357821089455272,0.138930534732634,0.771614192903548,0.427286356821589,0.231884057971014,0.40679660169915,0.0226419874149865,0.498250874562719,0.36631684157921,0.24087956021989,0.353823088455772,0.233883058470765,0.195402298850575,0.704147926036982,0.350824587706147,0.325337331334333,0.0563085791182008,0.0475529024308841,0.184907546226887,0.0628174752184851,0.272363818090955,0.20439780109945,0.221389305347326,0.285857071464268,0.0465384463294459,0.581209395302349,0.572213893053473,0.155422288855572,0.728135932033983,0.0651125222041885,0.710144927536232,0.764617691154423,0.104447776111944,0.36031984007996
"CD55-5",0.197401299350325,0.171914042978511,0.318340829585207,0.0657696006516466,0.44327836081959,0.450274862568716,0.304347826086957,0.109445277361319,0.188405797101449,0.388305847076462,0.253373313343328,0.162918540729635,0.407796101949025,0.0374364142065027,0.106446776611694,0.126436781609195,0.0497164676212904,0.0849253745373324,0.0593164120278233,0.459770114942529,0.187406296851574,0.285857071464268,0.202898550724638,0.0357142031862699,0.000258554579663363,0.462768615692154,0.27936031984008,0.426286856571714,0.508745627186407,0.588705647176412,0.339330334832584,0.0431002250126171,0.384307846076962,0.0151048713557249,0.163418290854573,0.0411918499111533,0.0541341195640216,0.220389805097451,0.0587804990244372,0.0419303684041696,0.191904047976012,0.056713926834486,0.350324837581209,0.178910544727636,0.173413293353323,0.138930534732634,0.509245377311344,0.950524737631184,0.219390304847576,0.76311844077961
"CD55-6",0.00483855681744261,0.464267866066967,0.23688155922039,4.00461921656881e-06,0.418790604697651,0.0517427836752624,0.487756121939031,0.740129935032484,0.055855256604487,0.0413324164072805,0.173413293353323,0.0280015044038497,0.0730689249520045,0.723638180909545,0.124437781109445,0.00673776027695738,0.235382308845577,0.148425787106447,0.12343828085957,0.401799100449775,0.0312352245735917,0.0358011107048253,0.103448275862069,0.235382308845577,8.08042023607439e-09,0.045596393191763,0.379310344827586,0.419290354822589,0.0699920416514183,0.421289355322339,0.182908545727136,0.178910544727636,0.318840579710145,0.84407796101949,0.555722138930535,0.756621689155422,0.544227886056971,0.290354822588706,0.0169653956303467,0.0369767996027707,0.421289355322339,0.00246824481475172,0.495252373813093,0.408295852073963,0.349325337331334,0.0238922050639359,0.337831084457771,0.914542728635682,0.00450394775900653,0.35832083958021
"CD55-7",0.055534335921093,0.00958637501259685,0.00441944791709403,0.0183777855011887,0.0438049943996141,0.0275739397019806,0.11944027986007,0.337831084457771,0.0440961324487984,0.00544556043133571,0.0288636252777728,0.0026279929432429,0.00979741326511624,0.252873563218391,0.475262368815592,0.0237609963898031,0.0081758889811252,0.0372041922489865,0.231384307846077,0.0282818144053681,0.250374812593703,0.280359820089955,0.00865600563212343,1.85003002869633e-07,0.00453383401289553,0.141429285357321,0.0374039285640417,0.00153677447080465,0.00368996409675759,0.0473078934969048,0.00600587708258649,0.0248841898587839,0.0398751420244122,0.491254372813593,0.00860168617314661,0.190404797601199,0.00127014508152667,0.221389305347326,0.279860069965017,0.349325337331334,0.00661664925206407,0.227386306846577,0.0122623147968095,0.0167564313121796,0.47576211894053,0.379810094952524,0.00678543969923084,0.137431284357821,1.80874388378246e-06,0.111444277861069
"CD55-8",0.692653673163418,0.503748125937031,0.63768115942029,0.665167416291854,0.36231884057971,0.23688155922039,0.800099950024987,0.677661169415292,0.459770114942529,0.772113943028486,0.490254872563718,0.598700649675162,0.347826086956522,0.627186406796602,0.778610694652674,0.499750124937531,0.616191904047976,0.378810594702649,0.698150924537731,0.413793103448276,0.118440779610195,0.578710644677661,0.862068965517241,0.261369315342329,0.00227670793160339,0.72263868065967,0.557221389305347,0.43528235882059,0.430284857571214,0.689155422288856,0.660169915042479,0.602698650674663,0.319340329835082,0.627186406796602,0.383808095952024,0.545727136431784,0.571714142928536,0.659670164917541,0.188405797101449,0.719140429785107,0.530734632683658,0.427286356821589,0.611694152923538,0.836581709145427,0.813593203398301,0.627186406796602,0.577211394302849,0.440779610194903,0.0463790927329863,0.531734132933533
