"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"RPL22-2",0.154422788605697,0.244377811094453,0.139430284857571,0.145427286356822,0.604697651174413,0.789105447276362,0.537231384307846,0.405297351324338,0.122938530734633,0.470264867566217,0.503248375812094,0.208895552223888,0.591704147926037,0.170414792603698,0.327336331834083,0.343828085957021,0.276361819090455,0.355322338830585,0.136431784107946,0.743628185907046,0.193403298350825,0.733133433283358,0.329335332333833,0.621689155422289,0.43528235882059,0.556221889055472,0.261369315342329,0.565717141429285,0.195402298850575,0.859070464767616,0.685657171414293,0.572713643178411,0.677161419290355,0.55272363818091,0.470264867566217,0.63368315842079,0.824587706146927,0.387306346826587,0.721139430284858,0.852573713143428,0.595702148925537,0.158420789605197,0.425787106446777,0.650174912543728,0.979510244877561,0.220389805097451,0.803098450774613,0.996501749125437,0.0198648038700819,0.111944027986007
"NTC-1",0.220389805097451,0.0039206231227743,2.26275675587564e-06,0.00081097619747994,0.0302578094277519,0.0130384604276049,0.0184616918066189,0.0115040556443785,0.00267829483174109,0.161419290354823,0.00517864071471119,0.000253051783020396,0.00516176587509887,0.12143928035982,0.0245435703801278,0.000622305501309595,6.06268671725362e-05,1.99358415331474e-08,3.56208318397222e-09,0.27536231884058,0.11744127936032,0.12143928035982,1.17787759545962e-08,0.00040271980933524,0.0287646613997333,4.87701274920482e-08,0.355322338830585,0.00303144484496709,0.00159095712242785,0.128435782108946,0.300349825087456,3.91514648497799e-05,0.227386306846577,0.0329306145575907,0.00642312347960061,0.0221653984599604,0.126936531734133,0.00285410449458523,0.257871064467766,4.69900894861652e-08,0.104447776111944,3.52190078212189e-06,2.18974037399114e-06,0.0145886501078217,0.135432283858071,0.00064370978873951,0.431284357821089,0.358820589705147,0.040936439653977,0.338830584707646
"NTC-2",0.0138453073970648,0.000905692857697038,0.000620045354832954,7.21726700625425e-09,0.00580736951003069,0.0507877365379295,0.16391804097951,0.00129950732189543,0.000642450430396235,0.157421289355322,0.00745824762827618,2.20809539541733e-08,0.00782679551127774,0.267366316841579,0.0247811145962435,8.5101876656779e-09,1.03055612932224e-08,0.00293768944382111,0.0574950731450612,0.120939530234883,0.00656765252877001,0.0151613562355922,0.0211590721257955,1.82154133602019e-05,0.0184878411782169,0.0341204381898541,0.0666980785463523,2.37255932677982e-08,5.63515645257695e-09,0.0472001594173018,0.183908045977011,1.83463904016579e-05,0.221889055472264,0.0238732881813105,0.0130453013307447,0.00263667729144335,0.352823588205897,0.0559757814991788,0.278860569715142,0.018703716960636,0.107946026986507,0.000626417230454535,2.78608139892e-08,0.366816591704148,0.56271864067966,0.00619086201414432,0.166916541729135,0.956021989005497,0.0329116266698289,0.587706146926537
"NTC-4",0.325337331334333,0.498750624687656,0.589205397301349,0.312343828085957,0.497251374312844,0.24087956021989,0.554222888555722,0.603698150924538,0.665167416291854,0.382808595702149,0.385807096451774,0.607696151924038,0.457271364317841,0.144927536231884,0.0216828627102313,0.365817091454273,0.719140429785107,0.357821089455272,0.102393243431736,0.540729635182409,0.191404297851074,0.234382808595702,0.517241379310345,0.342328835582209,0.502748625687156,0.722138930534733,0.608195902048976,0.515742128935532,0.409795102448776,0.629185407296352,0.823088455772114,0.299350324837581,0.542728635682159,0.909045477261369,0.460269865067466,0.68015992003998,0.282358820589705,0.751624187906047,0.290354822588706,0.179410294852574,0.545227386306847,0.663668165917041,0.332333833083458,0.588205897051474,0.982508745627186,0.383808095952024,0.44527736131934,0.596701649175412,0.325337331334333,0.640179910044978
"NTC-5",0.763618190904548,0.930034982508746,0.722138930534733,0.842578710644678,0.503748125937031,0.879060469765117,0.926536731634183,0.429285357321339,0.815092453773113,0.413793103448276,0.800099950024987,0.809095452273863,0.448275862068966,0.650674662668666,0.205897051474263,0.723138430784608,0.958520739630185,0.961019490254873,0.900549725137431,0.570214892553723,0.977011494252874,0.395302348825587,0.298350824587706,0.788105947026487,0.986506746626687,0.7976011994003,0.687156421789105,0.782108945527236,0.950524737631184,0.596701649175412,0.558220889555222,0.941529235382309,0.977511244377811,0.841579210394803,0.540229885057471,0.624687656171914,0.439780109945027,0.35432283858071,0.957021489255372,0.175912043978011,0.299850074962519,0.220389805097451,0.986506746626687,0.827586206896552,0.138930534732634,0.672663668165917,0.513743128435782,0.83608195902049,0.517741129435282,0.681659170414793
"NTC-6",0.758620689655172,0.24687656171914,0.651674162918541,0.494752623688156,0.575712143928036,0.559720139930035,0.358820589705147,0.506746626686657,0.836581709145427,0.592203898050975,0.205397301349325,0.36631684157921,0.332833583208396,0.867566216891554,0.572213893053473,0.580709645177411,0.468265867066467,0.229385307346327,0.573213393303348,0.44527736131934,0.16191904047976,0.7936031984008,0.343328335832084,0.461769115442279,0.284357821089455,0.755622188905547,0.576711644177911,0.772613693153423,0.412793603198401,0.759620189905047,0.611694152923538,0.694652673663168,0.555722138930535,0.521739130434783,0.297851074462769,0.465267366316842,0.187906046976512,0.35832083958021,0.60519740129935,0.717641179410295,0.346326836581709,0.0406266318606716,0.583708145927036,0.924537731134433,0.567716141929036,0.639180409795102,0.168915542228886,0.890554722638681,0.31384307846077,0.655672163918041
"NTC-7",0.641179410294853,0.40679660169915,0.145427286356822,0.0111663182854711,0.147426286856572,0.404297851074463,0.111944027986007,0.0608225950370981,0.316841579210395,0.472763618190905,0.158420789605197,0.457771114442779,0.305847076461769,0.388805597201399,0.12743628185907,0.0141807521392792,0.510744627686157,0.0242198164832507,0.309345327336332,0.266366816591704,0.39880059970015,0.256871564217891,0.271364317841079,0.179410294852574,0.731134432783608,0.0133769747057716,0.353823088455772,0.811594202898551,0.189905047476262,0.108445777111444,0.259870064967516,0.181409295352324,0.499250374812594,0.234382808595702,0.0633326807592498,0.555722138930535,0.841579210394803,0.807096451774113,0.00646542529139538,0.813593203398301,0.425787106446777,0.493253373313343,0.422288855572214,0.137931034482759,0.268865567216392,0.43728135932034,0.821089455272364,0.0424460390392889,0.545727136431784,0.0152420928615646
"NTC-8",0.469765117441279,0.893053473263368,0.161419290354823,0.277861069465267,0.243878060969515,0.665667166416792,0.779110444777611,0.406296851574213,0.811094452773613,0.784107946026987,0.356821589205397,0.540729635182409,0.564217891054473,0.271864067966017,0.307846076961519,0.314842578710645,0.840579710144927,0.353323338330835,0.378810594702649,0.303348325837081,0.260369815092454,0.578710644677661,0.00179017361682732,0.0594924627678444,0.941529235382309,0.632683658170915,0.894552723638181,0.464267866066967,0.258870564717641,0.337331334332834,0.92503748125937,0.251874062968516,0.536231884057971,0.91504247876062,0.531734132933533,0.602698650674663,0.347326336831584,0.808095952023988,0.733133433283358,0.260369815092454,0.766616691654173,0.430284857571214,0.910044977511244,0.896551724137931,0.826586706646677,0.288355822088956,0.907046476761619,0.8015992003998,0.521239380309845,0.667166416791604
"NTC-9",0.488255872063968,0.973513243378311,0.774612693653173,0.510744627686157,0.509245377311344,0.600199900049975,0.863568215892054,0.780109945027486,0.786106946526737,0.781109445277361,0.974512743628186,0.725137431284358,0.811594202898551,0.721639180409795,0.696151924037981,0.424287856071964,0.700649675162419,0.572213893053473,0.510244877561219,0.626686656671664,0.634682658670665,0.573713143428286,0.914542728635682,0.918540729635182,0.884057971014493,0.535232383808096,0.700149925037481,0.985507246376812,0.979510244877561,0.735632183908046,0.656171914042978,0.983008495752124,0.850074962518741,0.263368315842079,0.825587206396802,0.715142428785607,0.849075462268866,0.780609695152424,0.422288855572214,0.943528235882059,0.487256371814093,0.871564217891054,0.373313343328336,0.871564217891054,0.0574516397247032,0.95352323838081,0.534732633683158,0.949025487256372,0.813593203398301,0.419790104947526
"NTC-10",0.195402298850575,0.550224887556222,0.6031984007996,0.295852073963018,0.265867066466767,0.471764117941029,0.0199661752337168,0.247876061969015,0.0448483583257522,0.635182408795602,0.758620689655172,0.618190904547726,0.151424287856072,0.573713143428286,0.370814592703648,0.140929535232384,0.133433283358321,0.457271364317841,0.150424787606197,0.164917541229385,0.690154922538731,0.306346826586707,0.393303348325837,0.131934032983508,0.568215892053973,0.11544227886057,0.375812093953024,0.749125437281359,0.320339830084958,0.659170414792604,0.060868573299418,0.0183242997597054,0.252873563218391,0.0330865169399689,0.670664667666167,0.177911044477761,0.922538730634683,0.0382678642530653,0.652173913043478,0.754122938530735,0.847076461769115,0.315342328835582,0.810094952523738,0.0123522682130077,0.28735632183908,0.138930534732634,0.898550724637681,0.257871064467766,0.262368815592204,0.6031984007996
"NTC-11",0.205897051474263,0.535232383808096,0.176911544227886,0.174912543728136,0.274362818590705,0.191404297851074,0.545727136431784,0.0159470836061985,0.23688155922039,0.0669426470310486,0.36431784107946,0.0105068806233525,0.00471992129228149,0.47776111944028,0.0105284265087979,0.0769197052258507,0.0661490046871659,0.306846576711644,0.260869565217391,0.396301849075462,0.0024608394706727,0.276361819090455,0.165417291354323,0.00812490410045819,0.60519740129935,0.237881059470265,0.445777111444278,0.245377311344328,0.0237902690937135,0.0116160521007271,0.2023988005997,0.0553529873932145,0.331334332833583,0.0279073581840086,0.269865067466267,0.151424287856072,0.19240379810095,0.169915042478761,0.135932033983008,0.24087956021989,0.117941029485257,2.49410477826117e-08,0.00910380467845417,0.012136533735171,0.0196288415583055,0.0751064222841921,0.0517657424646423,0.160419790104948,0.367816091954023,0.584707646176912
"CD55-1",0.35832083958021,0.379310344827586,0.618690654672664,0.56071964017991,0.36431784107946,0.475262368815592,0.456771614192904,0.507746126936532,0.751124437781109,0.713643178410795,0.545227386306847,0.280859570214893,0.434782608695652,0.542728635682159,0.195902048975512,0.215392303848076,0.448275862068966,0.392303848075962,0.501249375312344,0.346826586706647,0.104947526236882,0.324837581209395,0.296351824087956,0.375312343828086,7.7072357920982e-05,0.156921539230385,0.389305347326337,0.419290354822589,0.322838580709645,0.237881059470265,0.471764117941029,0.360819590204898,0.174912543728136,0.471264367816092,0.371314342828586,0.167416291854073,0.426786606696652,0.914042978510745,0.278860569715142,0.40279860069965,0.484757621189405,0.35832083958021,0.276361819090455,0.3928035982009,0.209895052473763,0.363318340829585,0.209395302348826,0.899050474762619,0.140929535232384,0.748625687156422
"CD55-2",0.329335332333833,0.701149425287356,0.809095452273863,0.492253873063468,0.466266866566717,0.506246876561719,0.583708145927036,0.80359820089955,0.571214392803598,0.538230884557721,0.350324837581209,0.681159420289855,0.585707146426787,0.261369315342329,0.786106946526737,0.360819590204898,0.581209395302349,0.553723138430785,0.745127436281859,0.785107446276862,0.432283858070965,0.35632183908046,0.422288855572214,0.564217891054473,0.00173743016026318,0.308345827086457,0.599700149925038,0.653173413293353,0.649675162418791,0.892553723138431,0.76111944027986,0.232383808095952,0.458270864567716,0.830084957521239,0.733633183408296,0.585207396301849,0.535732133933034,0.604697651174413,0.731634182908546,0.285857071464268,0.152923538230885,0.465267366316842,0.903048475762119,0.837581209395302,0.796601699150425,0.320339830084958,0.333333333333333,0.484757621189405,0.119940029985007,0.725637181409295
"CD55-3",0.48375812093953,0.329835082458771,0.537731134432784,0.440779610194903,0.548225887056472,0.405797101449275,0.154922538730635,0.495252373813093,0.326336831584208,0.606196901549225,0.406296851574213,0.581209395302349,0.266366816591704,0.276361819090455,0.328835582208896,0.52223888055972,0.406296851574213,0.447776111944028,0.545727136431784,0.428285857071464,0.304347826086957,0.359820089955023,0.281859070464768,0.510244877561219,0.00018488313260967,0.619690154922539,0.349325337331334,0.420289855072464,0.599700149925038,0.449275362318841,0.488255872063968,0.270864567716142,0.3928035982009,0.282858570714643,0.387806096951524,0.494252873563218,0.749125437281359,0.657671164417791,0.671164417791104,0.345327336331834,0.766116941529235,0.380309845077461,0.236381809095452,0.248875562218891,0.0535370080994325,0.622688655672164,0.533233383308346,0.35432283858071,0.458270864567716,0.346326836581709
"CD55-4",0.581209395302349,0.582708645677161,0.495252373813093,0.626686656671664,0.618190904547726,0.699150424787606,0.276361819090455,0.444777611194403,0.368315842078961,0.338830584707646,0.481259370314843,0.500249875062469,0.47576211894053,0.428785607196402,0.402298850574713,0.653673163418291,0.35832083958021,0.697651174412794,0.574212893553223,0.467266366816592,0.24087956021989,0.476261869065467,0.541229385307346,0.709145427286357,0.621189405297351,0.284357821089455,0.356821589205397,0.545227386306847,0.523738130934533,0.664667666166917,0.27936031984008,0.417791104447776,0.446276861569215,0.507246376811594,0.231384307846077,0.476761619190405,0.48175912043978,0.355822088955522,0.418290854572714,0.514742628685657,0.300849575212394,0.789605197401299,0.394302848575712,0.317341329335332,0.662668665667166,0.149425287356322,0.83808095952024,0.777611194402799,0.205397301349325,0.0654655704949152
"CD55-5",0.985507246376812,0.657671164417791,0.237381309345327,0.714142928535732,0.293353323338331,0.820089955022489,0.611194402798601,0.0196824891152785,0.608195902048976,0.639180409795102,0.0365124464960345,0.535232383808096,0.229885057471264,0.907046476761619,0.800599700149925,0.386306846576712,0.591204397801099,0.596701649175412,0.710644677661169,0.0691354682866232,0.551224387806097,0.622188905547226,0.15192403798101,0.185407296351824,0.605697151424288,0.836581709145427,0.713143428285857,0.574712643678161,0.67216391804098,0.243878060969515,0.954022988505747,0.64167916041979,0.255372313843078,0.115942028985507,0.0308812082905382,0.0162502927145404,0.332333833083458,0.23288355822089,0.293353323338331,0.535232383808096,0.677661169415292,0.182408795602199,0.430284857571214,0.139430284857571,0.859570214892554,0.143928035982009,0.380809595202399,0.377311344327836,0.350324837581209,0.579710144927536
"CD55-6",0.00623184298443902,0.701649175412294,0.648175912043978,0.252873563218391,0.290354822588706,0.133933033483258,0.133933033483258,0.863068465767116,0.76111944027986,0.51424287856072,0.0357446799829287,0.508745627186407,0.427286356821589,0.83408295852074,0.592203898050975,0.113943028485757,0.75912043978011,0.446776611694153,0.688655672163918,0.457271364317841,0.576711644177911,0.226386806596702,0.107946026986507,0.580709645177411,1.11355737085761e-05,0.163418290854573,0.622688655672164,0.391304347826087,0.36631684157921,0.770614692653673,0.363318340829585,0.0716308739386414,0.35432283858071,0.394302848575712,0.274362818590705,0.310344827586207,0.346326836581709,0.416291854072964,0.170414792603698,0.227886056971514,0.614192903548226,0.520739630184908,0.392303848075962,0.36231884057971,0.0596988669344357,0.447776111944028,0.255872063968016,0.669165417291354,0.500749625187406,0.254372813593203
"CD55-7",0.279860069965017,0.00459411382384944,0.0120715228381481,0.139430284857571,0.0406046269294199,0.103448275862069,0.000289712063723777,0.375812093953024,0.128435782108946,0.0414558241792241,0.0545683945920579,0.0135552982095413,0.00941812925968784,0.141929035482259,0.164417791104448,0.160419790104948,0.0165390407312629,0.00575877512234713,0.374312843578211,0.228885557221389,0.118940529735132,0.361819090454773,3.09612368154357e-07,0.00266190119473197,3.85416074919858e-06,0.11744127936032,0.0642823898966733,0.00925712495454012,0.0392536908536354,0.039328405144751,0.0219591221579547,0.210894552723638,0.0314461514052431,0.129435282358821,0.00159115745520688,0.118440779610195,0.0128944865137526,0.685157421289355,0.205397301349325,0.435782108945527,0.0617994688571408,0.0636611370997888,0.0401275427994996,0.00294104853686983,0.908045977011494,0.186406796601699,0.0053017655973765,0.370814592703648,0.00842628691924163,0.146926536731634
"CD55-8",0.483258370814593,0.368815592203898,0.715142428785607,0.658170914542729,0.713143428285857,0.547726136931534,0.527736131934033,0.52223888055972,0.529235382308846,0.671664167916042,0.536231884057971,0.624187906046976,0.571714142928536,0.388805597201399,0.517741129435282,0.484257871064468,0.611194402798601,0.377311344327836,0.59720139930035,0.375812093953024,0.203898050974513,0.603698150924538,0.411294352823588,0.56471764117941,0.0135836388955112,0.52623688155922,0.545227386306847,0.493753123438281,0.345827086456772,0.462768615692154,0.410294852573713,0.747626186906547,0.351324337831084,0.83408295852074,0.650174912543728,0.480259870064968,0.667166416791604,0.48575712143928,0.569215392303848,0.734632683658171,0.565217391304348,0.382308845577211,0.739130434782609,0.856571714142929,0.892053973013493,0.710644677661169,0.727136431784108,0.154422788605697,0.466766616691654,0.841579210394803
"CD55-9",0.5992003998001,0.16591704147926,0.0514290487310849,0.671664167916042,0.83408295852074,0.52623688155922,0.355322338830585,0.323338330834583,0.359820089955023,0.734632683658171,0.805097451274363,0.101949025487256,0.257871064467766,0.199400299850075,0.513743128435782,0.504247876061969,0.395802098950525,0.603698150924538,0.606696651674163,0.139430284857571,0.639180409795102,0.386806596701649,0.413793103448276,0.671164417791104,0.0811517982651213,0.0717809216877139,0.273863068465767,0.6031984007996,0.543728135932034,0.0463375687708504,0.623688155922039,0.423288355822089,0.772113943028486,0.227386306846577,0.0288398720231811,0.5992003998001,0.692653673163418,0.312343828085957,0.764617691154423,0.828085957021489,0.349325337331334,0.205897051474263,0.122438780609695,0.371314342828586,0.735632183908046,0.76511744127936,0.458770614692654,0.786606696651674,0.497251374312844,0.914542728635682
