"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"NTC-1",0.243575642435756,0.107689231076892,0.63033696630337,0.267073292670733,0.288671132886711,0.0688931106889311,0.365963403659634,0.205379462053795,0.47965203479652,0.194080591940806,0.222477752224778,0.372562743725627,0.378662133786621,0.34036596340366,0.239276072392761,0.588641135886411,0.264073592640736,0.08999100089991,0.0231976802319768,0.346765323467653,0.181081891810819,0.494250574942506,0.271472852714729,0.823117688231177,0.508149185081492,0.421257874212579,0.635836416358364,0.121887811218878,0.139486051394861,0.424757524247575,0.387361263873613,0.58004199580042,0.0942905709429057,0.55994400559944,0.278372162783722,0.57974202579742,0.430656934306569,0.3003699630037,0.0082991700829917,0.130986901309869,0.667733226677332,0.0241975802419758,0.364063593640636,0.0686931306869313,0.541545845415458,0.92040795920408,0.194880511948805,0.428357164283572,0.0116988301169883,0.635236476352365
"NTC-2",0.858314168583142,0.221277872212779,0.511948805119488,0.170782921707829,0.433256674332567,0.0172982701729827,0.826417358264174,0.570742925707429,0.147985201479852,0.358364163583642,0.524147585241476,0.307669233076692,0.612538746125388,0.243075692430757,0.340765923407659,0.436156384361564,0.207179282071793,0.0312968703129687,0.297470252974703,0.310768923107689,0.491150884911509,0.08999100089991,0.538746125387461,0.435156484351565,0.428057194280572,0.613138686131387,0.0343965603439656,0.56014398560144,0.279372062793721,0.29017098290171,0.888011198880112,0.367163283671633,0.0351964803519648,0.970802919708029,0.983701629837016,0.659234076592341,0.861813818618138,0.582541745825418,0.232076792320768,0.0247975202479752,0.96980301969803,0.463453654634537,0.522147785221478,0.333466653334667,0.606339366063394,0.718028197180282,0.378362163783622,0.675032496750325,0.107889211078892,0.687931206879312
"NTC-4",0.629137086291371,0.118688131186881,0.515348465153485,0.37986201379862,0.305069493050695,0.281371862813719,0.669433056694331,0.507749225077492,0.186581341865813,0.716428357164284,0.55984401559844,0.432356764323568,0.0732926707329267,0.265973402659734,0.590840915908409,0.654234576542346,0.199080091990801,0.0504949505049495,0.428857114288571,0.495150484951505,0.454454554544546,0.191980801919808,0.534246575342466,0.366363363663634,0.792120787921208,0.865013498650135,0.500649935006499,0.571342865713429,0.0242975702429757,0.841915808419158,0.97990200979902,0.653834616538346,0.0467953204679532,0.7999200079992,0.519048095190481,0.468753124687531,0.76952304769523,0.492050794920508,0.224177582241776,0.0066993300669933,0.494250574942506,0.709529047095291,0.181181881811819,0.338766123387661,0.92030796920308,0.573742625737426,0.0394960503949605,0.317268273172683,0.708829117088291,0.635236476352365
"NTC-5",0.541145885411459,0.520547945205479,0.431556844315568,0.68983101689831,0.564443555644436,0.496450354964504,0.405659434056594,0.295870412958704,0.513648635136486,0.583341665833417,0.451654834516548,0.253574642535746,0.61983801619838,0.605439456054395,0.598540145985402,0.325767423257674,0.0017998200179982,0.345965403459654,0.377862213778622,0.203579642035796,0.269173082691731,0.598640135986401,0.551944805519448,0.140785921407859,0.443755624437556,0.464353564643536,0.616138386161384,0.29007099290071,0.546245375462454,0.350864913508649,0.453654634536546,0.625837416258374,0.769423057694231,0.685131486851315,0.425457454254575,0.737226277372263,0.876912308769123,0.535846415358464,0.212078792120788,0.178182181781822,0.59034096590341,0.11958804119588,0.0101989801019898,0.466753324667533,0.822517748225178,0.355064493550645,0.504749525047495,0.974202579742026,0.356664333566643,0.753024697530247
"NTC-6",0.296370362963704,0.53964603539646,0.475252474752525,0.393560643935606,0.553944605539446,0.255774422557744,0.523347665233477,0.227777222277772,0.544745525447455,0.527447255274473,0.420857914208579,0.527047295270473,0.402459754024598,0.406559344065593,0.203779622037796,0.617138286171383,0.37016298370163,0.358064193580642,0.699030096990301,0.647235276472353,0.164283571642836,0.725627437256274,0.266173382661734,0.588641135886411,0.224677532246775,0.875012498750125,0.489351064893511,0.763823617638236,0.437656234376562,0.808919108089191,0.299070092990701,0.559344065593441,0.645135486451355,0.271272872712729,0.406259374062594,0.274772522747725,0.373962603739626,0.742125787421258,0.652834716528347,0.274172582741726,0.294170582941706,0.455854414558544,0.346265373462654,0.387361263873613,0.854714528547145,0.149385061493851,0.138786121387861,0.911008899110089,0.716428357164284,0.142685731426857
"NTC-7",0.400859914008599,0.242475752424758,0.267073292670733,0.424157584241576,0.638136186381362,0.182381761823818,0.205379462053795,0.521847815218478,0.344265573442656,0.185781421857814,0.253274672532747,0.179182081791821,0.327167283271673,0.076992300769923,0.524547545245475,0.615838416158384,0.234176582341766,0.177282271772823,0.298370162983702,0.528747125287471,0.416158384161584,0.115788421157884,0.62993700629937,0.638936106389361,0.847815218478152,0.372562743725627,0.102289771022898,0.423557644235576,0.011998800119988,0.544145585441456,0.253574642535746,0.137186281371863,0.708829117088291,0.434056594340566,0.565743425657434,0.238076192380762,0.458254174582542,0.338166183381662,0.166483351664834,0.0041995800419958,0.282971702829717,0.14998500149985,0.0377962203779622,0.157484251574843,0.125887411258874,0.163283671632837,0.507549245075492,0.899210078992101,0.051994800519948,0.158784121587841
"NTC-8",0.407059294070593,0.23987601239876,0.608539146085392,0.316868313168683,0.242875712428757,0.388761123887611,0.263673632636736,0.036996300369963,0.338566143385661,0.0798920107989201,0.0556944305569443,0.207279272072793,0.0437956204379562,0.0925907409259074,0.743925607439256,0.34986501349865,0.637536246375362,0.0357964203579642,0.191780821917808,0.88011198880112,0.0522947705229477,0.0464953504649535,0.0827917208279172,0.0590940905909409,0.0821917808219178,0.469053094690531,0.107489251074893,0.543445655434457,0.0213978602139786,0.797420257974203,0.354964503549645,0.277372262773723,0.369463053694631,0.164783521647835,0.243075692430757,0.207779222077792,0.599040095990401,0.0033996600339966,0.273472652734727,0.0071992800719928,0.171282871712829,0.0130986901309869,0.156384361563844,0.606539346065394,0.703829617038296,0.0440955904409559,0.542645735426457,0.565843415658434,0.532646735326467,0.575242475752425
"NTC-9",0.155184481551845,0.488551144885511,0.257374262573743,0.0907909209079092,0.587941205879412,0.665733426657334,0.0841915808419158,0.0263973602639736,0.290570942905709,0.285971402859714,0.153184681531847,0.0617938206179382,0.351464853514649,0.154784521547845,0.133886611338866,0.0632936706329367,0.235576442355764,0.271772822717728,0.521647835216478,0.53984601539846,0.128087191280872,0.085991400859914,0.519448055194481,0.142985701429857,0.0513948605139486,0.44015598440156,0.0620937906209379,0.0295970402959704,0.194680531946805,0.662033796620338,0.459254074592541,0.778122187781222,0.175282471752825,0.0013998600139986,0.224777522247775,0.000999900009999,0.582241775822418,0.379162083791621,0.335266473352665,0.598240175982402,0.561343865613439,0.0272972702729727,0.0538946105389461,0.682931706829317,0.3997600239976,0.152184781521848,0.484151584841516,0.903409659034097,0.846215378462154,0.302869713028697
"NTC-10",0.102389761023898,0.637236276372363,0.421857814218578,0.297670232976702,0.323367663233677,0.268673132686731,0.212578742125787,0.480851914808519,0.571742825717428,0.0723927607239276,0.656434356564344,0.164483551644836,0.146285371462854,0.151584841515848,0.265673432656734,0.516648335166483,0.617538246175382,0.753224677532247,0.322067793220678,0.496950304969503,0.52954704529547,0.591440855914409,0.555644435556444,0.255974402559744,0.636736326367363,0.608239176082392,0.701429857014299,0.588441155884412,0.569443055694431,0.144985501449855,0.208479152084792,0.321867813218678,0.886711328867113,0.456654334566543,0.389361063893611,0.412358764123588,0.421057894210579,0.643635636436356,0.941005899410059,0.0752924707529247,0.194580541945805,0.503449655034497,0.256374362563744,0.0255974402559744,0.903409659034097,0.37036296370363,0.051994800519948,0.480851914808519,0.297070292970703,0.437356264373563
"NTC-11",0.0863913608639136,0.0878912108789121,0.152184781521848,0.0651934806519348,0.426057394260574,0.112988701129887,0.259074092590741,0.101289871012899,0.276172382761724,0.173782621737826,0.352264773522648,0.0834916508349165,0.208679132086791,0.0804919508049195,0.080991900809919,0.403459654034597,0.017998200179982,0.086991300869913,0.288171182881712,0.265273472652735,0.0815918408159184,0.196080391960804,0.584741525847415,0.223477652234777,0.313868613138686,0.0278972102789721,0.195780421957804,0.531346865313469,0.344765523447655,0.0777922207779222,0.394860513948605,0.236276372362764,0.377062293770623,0.0505949405059494,0.0535946405359464,0.0506949305069493,0.182781721827817,0.36006399360064,0.056994300569943,0.831016898310169,0.27987201279872,0.101989801019898,0.515048495150485,0.485151484851515,0.553744625537446,0.225677432256774,0.228977102289771,0.938306169383062,0.168883111688831,0.330566943305669
"CD55-1",0.184081591840816,0.115388461153885,0.139386061393861,0.161583841615838,0.015998400159984,0.292570742925707,0.0456954304569543,0.237376262373763,0.103289671032897,0.0133986601339866,0.0572942705729427,0.0323967603239676,0.0112988701129887,0.5995400459954,0.193180681931807,0.0398960103989601,0.461253874612539,0.0521947805219478,0.253974602539746,0.120887911208879,0.0744925507449255,0.412358764123588,0.068993100689931,0.0007999200079992,9.99900009999e-05,0.188781121887811,0.221377862213779,0.0055994400559944,0.0060993900609939,0.360663933606639,0.0120987901209879,0.133586641335866,0.0167983201679832,0.223077692230777,0.286371362863714,0.164583541645835,0.053994600539946,0.824617538246175,0.0831916808319168,0.882711728827117,0.0014998500149985,0.024997500249975,0.422557744225577,0.818218178182182,0.0335966403359664,0.107889211078892,0.300769923007699,0.98990100989901,0.0942905709429057,0.0096990300969903
"CD55-2",0.0640935906409359,0.375762423757624,0.362763723627637,0.171582841715828,0.322167783221678,0.226977302269773,0.465253474652535,0.0547945205479452,0.28977102289771,0.117488251174883,0.0532946705329467,0.122687731226877,0.382661733826617,0.0736926307369263,0.0522947705229477,0.208179182081792,0.0431956804319568,0.117488251174883,0.505249475052495,0.340665933406659,0.157884211578842,0.17048295170483,0.128687131286871,0.263573642635736,9.99900009999e-05,0.452254774522548,0.640735926407359,0.0391960803919608,0.0294970502949705,0.704329567043296,0.0665933406659334,0.521347865213479,0.42045795420458,0.363263673632637,0.701729827017298,0.0858914108589141,0.681931806819318,0.093990600939906,0.008999100089991,0.0303969603039696,0.484051594840516,0.0012998700129987,0.426457354264574,0.801919808019198,0.758124187581242,0.0247975202479752,0.342565743425657,0.845415458454155,0.742525747425257,0.288071192880712
"CD55-3",0.148485151484852,0.467453254674533,0.512948705129487,0.397460253974603,0.221077892210779,0.462253774622538,0.533546645335466,0.122387761223878,0.523247675232477,0.0635936406359364,0.137186281371863,0.275372462753725,0.243675632436756,0.103689631036896,0.151584841515848,0.214978502149785,0.33996600339966,0.24987501249875,0.870912908709129,0.356664333566643,0.0224977502249775,0.140685931406859,0.0688931106889311,0.352264773522648,9.99900009999e-05,0.405259474052595,0.179382061793821,0.0788921107889211,0.0292970702929707,0.786721327867213,0.0600939906009399,0.0530946905309469,0.317668233176682,0.122687731226877,0.435856414358564,0.133586641335866,0.129387061293871,0.710628937106289,0.0120987901209879,0.706429357064294,0.177282271772823,0.282871712828717,0.257974202579742,0.452754724527547,0.153984601539846,0.0720927907209279,0.228177182281772,0.486251374862514,0.0331966803319668,0.882911708829117
"CD55-4",0.366963303669633,0.0096990300969903,0.481451854814519,0.555244475552445,0.0036996300369963,0.303469653034697,0.0042995700429957,0.383461653834617,0.0150984901509849,0.400659934006599,0.440855914408559,0.31986801319868,0.232576742325767,0.314868513148685,0.344765523447655,0.56034396560344,0.439056094390561,0.0096990300969903,0.843315668433157,0.505449455054495,0.248475152484752,0.398460153984602,0.0285971402859714,0.394260573942606,0.413558644135586,0.2999700029997,0.1001899810019,0.180581941805819,0.226877312268773,0.76992300769923,0.324167583241676,0.385361463853615,0.0083991600839916,0.0577942205779422,0.212278772122788,0.0774922507749225,0.267073292670733,0.232476752324768,0.25997400259974,0.324867513248675,0.0665933406659334,0.642635736426357,0.409259074092591,0.182081791820818,0.772422757724228,0.0564943505649435,0.722027797220278,0.792620737926207,0.0800919908009199,0.386861313868613
"CD55-5",0.25997400259974,0.259174082591741,0.415558444155584,0.133786621337866,0.558644135586441,0.550644935506449,0.376362363763624,0.150984901509849,0.193280671932807,0.492750724927507,0.351864813518648,0.235576442355764,0.428357164283572,0.0785921407859214,0.150684931506849,0.0322967703229677,0.0048995100489951,0.10968903109689,0.0401959804019598,0.575142485751425,0.19048095190481,0.357564243575642,0.27007299270073,0.0081991800819918,9.99900009999e-05,0.417658234176582,0.276872312768723,0.332466753324668,0.607039296070393,0.379062093790621,0.377262273772623,0.0828917108289171,0.486551344865513,0.0086991300869913,0.211178882111789,0.0083991600839916,0.0871912808719128,0.293370662933707,0.0711928807119288,0.0817918208179182,0.26027397260274,0.107189281071893,0.124987501249875,0.247275272472753,0.20967903209679,0.0183981601839816,0.582241775822418,0.968503149685031,0.184781521847815,0.824417558244176
"CD55-6",0.0065993400659934,0.557744225577442,0.297870212978702,9.99900009999e-05,0.357964203579642,0.0950904909509049,0.604339566043396,0.743925607439256,0.0298970102989701,0.0682931706829317,0.247575242475752,0.0566943305669433,0.134486551344866,0.647535246475352,0.0528947105289471,9.99900009999e-05,0.0812918708129187,0.204579542045795,0.161283871612839,0.498250174982502,0.0581941805819418,0.0668933106689331,0.0817918208179182,0.326867313268673,9.99900009999e-05,0.0222977702229777,0.407259274072593,0.523247675232477,0.143985601439856,0.498250174982502,0.204679532046795,0.235276472352765,0.0691930806919308,0.736526347365263,0.657734226577342,0.797720227977202,0.660833916608339,0.158184181581842,0.0030996900309969,0.0520947905209479,0.497550244975502,0.0070992900709929,0.39036096390361,0.482951704829517,0.239176082391761,0.0410958904109589,0.404759524047595,0.948405159484052,0.0124987501249875,0.426157384261574
"CD55-7",0.0180981901809819,0.0203979602039796,0.0143985601439856,0.037996200379962,0.0850914908509149,0.0181981801819818,0.100989901009899,0.418058194180582,0.0746925307469253,0.0097990200979902,0.0690930906909309,0.0094990500949905,0.0221977802219778,0.14048595140486,0.534846515348465,0.0612938706129387,0.0134986501349865,0.0843915608439156,0.304169583041696,0.0264973502649735,0.239276072392761,0.260573942605739,0.0233976602339766,0.0006999300069993,0.0053994600539946,0.0966903309669033,0.0825917408259174,0.0007999200079992,0.0122987701229877,0.0578942105789421,0.0115988401159884,0.0547945205479452,0.0776922307769223,0.512448755124488,0.0136986301369863,0.0948905109489051,0.0020997900209979,0.305669433056694,0.357064293570643,0.4002599740026,0.0086991300869913,0.214078592140786,0.0161983801619838,0.0116988301169883,0.531646835316468,0.427857214278572,0.015998400159984,0.144785521447855,9.99900009999e-05,0.129287071292871
"CD55-8",0.734126587341266,0.366463353664634,0.7000299970003,0.739326067393261,0.318168183181682,0.231576842315768,0.844415558444156,0.718028197180282,0.49045095490451,0.702729727027297,0.280671932806719,0.666333366663334,0.257174282571743,0.57954204579542,0.812618738126187,0.561643835616438,0.460853914608539,0.416258374162584,0.714528547145285,0.487151284871513,0.078992100789921,0.634536546345365,0.81951804819518,0.301169883011699,9.99900009999e-05,0.771022897710229,0.618338166183382,0.494950504949505,0.498150184981502,0.731426857314269,0.712228777122288,0.495350464953505,0.363663633636636,0.688631136886311,0.220777922207779,0.601039896010399,0.621737826217378,0.695730426957304,0.112888711128887,0.583341665833417,0.562243775622438,0.423157684231577,0.64973502649735,0.874912508749125,0.799020097990201,0.654134586541346,0.452654734526547,0.477752224777522,0.0414958504149585,0.38986101389861
"CD55-10",9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05
