"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"RPL22-1",0.168683131686831,0.0442955704429557,0.0297970202979702,0.0612938706129387,0.272972702729727,0.0614938506149385,0.0252974702529747,0.151784821517848,0.0140985901409859,0.17968203179682,0.108089191080892,0.0308969103089691,0.112988701129887,0.353164683531647,0.10958904109589,0.160883911608839,0.171582841715828,0.0657934206579342,9.99900009999e-05,9.99900009999e-05,0.0783921607839216,0.0101989801019898,0.523147685231477,0.0564943505649435,0.0371962803719628,0.308269173082692,0.0352964703529647,0.216278372162784,0.262573742625737,0.0122987701229877,0.105289471052895,0.64963503649635,0.162783721627837,0.0171982801719828,0.0566943305669433,0.0251974802519748,0.0436956304369563,0.231276872312769,0.0146985301469853,0.35996400359964,0.0035996400359964,0.0375962403759624,0.113888611138886,0.735826417358264,0.546745325467453,0.237176282371763,0.431556844315568,0.114388561143886,0.0970902909709029,0.517848215178482
"RPL22-2",0.663833616638336,0.414358564143586,0.285171482851715,0.518248175182482,0.357564243575642,0.81021897810219,0.788221177882212,0.624437556244376,0.601139886011399,0.894710528947105,0.843915608439156,0.378662133786621,0.876412358764124,0.605439456054395,0.518148185181482,0.284071592840716,0.343465653434657,0.893510648935106,0.271672832716728,0.775922407759224,0.541945805419458,0.763023697630237,0.577342265773423,0.239276072392761,0.2999700029997,0.182581741825817,0.823117688231177,0.703829617038296,0.62963703629637,0.707629237076292,0.847215278472153,0.58984101589841,0.475252474752525,0.695630436956304,0.931206879312069,0.730626937306269,0.366263373662634,0.615338466153385,0.757824217578242,0.395060493950605,0.617338266173383,0.0048995100489951,0.678532146785321,0.426057394260574,0.929107089291071,0.635936406359364,0.944405559444056,0.988301169883012,0.511748825117488,0.120787921207879
"NTC-1",0.812418758124188,0.221977802219778,0.779222077792221,0.333266673332667,0.235176482351765,0.229077092290771,0.598740125987401,0.525947405259474,0.194080591940806,0.685731426857314,0.371662833716628,9.99900009999e-05,0.82021797820218,0.642835716428357,0.564943505649435,9.99900009999e-05,0.160683931606839,0.355064493550645,0.27997200279972,0.343665633436656,0.487951204879512,0.0201979802019798,0.531646835316468,0.297670232976702,0.610738926107389,0.163083691630837,0.684631536846315,0.0254974502549745,9.99900009999e-05,0.441555844415558,0.628037196280372,0.0851914808519148,0.268573142685731,0.378662133786621,0.203079692030797,0.487851214878512,0.355764423557644,0.66993300669933,0.0074992500749925,0.0758924107589241,0.198380161983802,9.99900009999e-05,0.0643935606439356,0.106589341065893,0.185881411858814,0.546345365463454,0.577242275772423,0.12958704129587,0.0257974202579742,0.341965803419658
"NTC-2",0.517248275172483,0.102389761023898,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.312368763123688,0.69023097690231,0.656134386561344,0.0924907509249075,9.99900009999e-05,9.99900009999e-05,0.0730926907309269,9.99900009999e-05,0.376262373762624,9.99900009999e-05,0.0165983401659834,0.0227977202279772,0.0587941205879412,0.37046295370463,0.0354964503549645,0.171982801719828,0.266273372662734,0.284371562843716,0.151384861513849,0.32976702329767,0.240575942405759,0.252074792520748,0.115588441155884,9.99900009999e-05,0.58034196580342,0.442855714428557,0.0893910608939106,0.664133586641336,0.0450954904509549,0.378262173782622,0.346665333466653,0.615338466153385,0.0145985401459854,0.0983901609839016,0.527047295270473,0.0372962703729627,0.0102989701029897,0.129487051294871,0.488751124887511,0.113588641135886,0.427157284271573,0.696330366963304,0.194680531946805,0.744125587441256
"NTC-4",0.303769623037696,0.122287771222878,0.279472052794721,0.0606939306069393,0.054994500549945,0.0618938106189381,0.116288371162884,0.356164383561644,0.423757624237576,0.250874912508749,0.573942605739426,0.197080291970803,0.0736926307369263,0.0943905609439056,0.196480351964804,0.175182481751825,0.0777922207779222,0.380961903809619,0.0355964403559644,0.191480851914809,0.0052994700529947,0.0102989701029897,0.263673632636736,0.266273372662734,0.149185081491851,0.0976902309769023,0.292570742925707,0.687531246875312,0.141985801419858,0.207179282071793,0.852114788521148,0.153584641535846,0.296470352964704,0.692330766923308,0.181681831816818,0.189481051894811,0.458954104589541,0.52044795520448,0.13018698130187,0.0115988401159884,0.0270972902709729,0.303469653034697,0.0266973302669733,0.215678432156784,0.940805919408059,0.365263473652635,0.227977202279772,0.195580441955804,0.105189481051895,0.0595940405959404
"NTC-5",0.215578442155784,0.658034196580342,0.732226777322268,0.237576242375762,0.477752224777522,0.177282271772823,0.388961103889611,0.51044895510449,0.427157284271573,0.884911508849115,0.223977602239776,0.125887411258874,0.241475852414759,0.624137586241376,0.579442055794421,0.511348865113489,0.0471952804719528,0.341765823417658,0.194680531946805,0.215778422157784,0.456354364563544,0.841015898410159,0.159484051594841,0.0346965303469653,0.102189781021898,0.12988701129887,0.824917508249175,0.31046895310469,0.893610638936106,0.501949805019498,0.718928107189281,0.193180681931807,0.136386361363864,0.0775922407759224,0.302269773022698,0.36966303369663,0.825817418258174,0.571542845715428,0.247475252474753,0.105589441055894,0.43005699430057,0.145385461453855,0.0132986701329867,0.024997500249975,0.538546145385461,0.405459454054595,0.671932806719328,0.956904309569043,0.489051094890511,0.834916508349165
"NTC-6",0.755324467553245,0.375362463753625,0.350664933506649,0.787821217878212,0.804919508049195,0.0553944605539446,0.613238676132387,0.707929207079292,0.683531646835316,0.509449055094491,0.506949305069493,0.294870512948705,0.0594940505949405,0.731326867313269,0.602239776022398,0.78012198780122,0.856014398560144,0.236576342365763,0.354464553544646,0.684531546845315,0.25037496250375,0.892710728927107,0.737826217378262,0.92010798920108,0.153484651534847,0.738826117388261,0.378162183781622,0.582141785821418,0.393660633936606,0.171582841715828,0.407259274072593,0.396960303969603,0.791520847915208,0.209379062093791,0.187881211878812,0.288671132886711,0.25977402259774,0.676932306769323,0.848015198480152,0.248575142485751,0.170782921707829,0.538046195380462,0.603639636036396,0.74992500749925,0.9003099690031,0.201579842015798,0.452554744525547,0.563143685631437,0.862313768623138,0.14958504149585
"NTC-7",0.133686631336866,0.035996400359964,0.397260273972603,0.411858814118588,0.105389461053895,0.117688231176882,0.0126987301269873,0.0390960903909609,0.121187881211879,0.180781921807819,0.0286971302869713,0.0732926707329267,0.174982501749825,0.222477752224778,0.0844915508449155,0.165883411658834,0.0166983301669833,0.116188381161884,0.0686931306869313,0.151884811518848,0.0632936706329367,0.0722927707229277,0.0061993800619938,0.729127087291271,0.216078392160784,0.134386561343866,0.184581541845815,0.145185481451855,0.050994900509949,0.28007199280072,0.103089691030897,0.439056094390561,0.820617938206179,0.581941805819418,0.562843715628437,0.0827917208279172,0.0113988601139886,0.0262973702629737,0.0763923607639236,0.0352964703529647,0.0068993100689931,0.0048995100489951,0.0170982901709829,0.0488951104889511,0.313368663133687,0.0401959804019598,0.787121287871213,0.838916108389161,0.0845915408459154,0.210978902109789
"NTC-8",0.424957504249575,0.167983201679832,0.042995700429957,0.585741425857414,0.0624937506249375,9.99900009999e-05,0.184081591840816,0.0877912208779122,0.199280071992801,0.0882911708829117,0.175382461753825,9.99900009999e-05,0.198780121987801,0.322967703229677,0.523247675232477,0.316368363163684,0.169183081691831,0.124987501249875,0.266973302669733,0.727827217278272,0.0721927807219278,9.99900009999e-05,0.112188781121888,0.0345965403459654,0.0590940905909409,9.99900009999e-05,0.453954604539546,0.422557744225577,0.138686131386861,0.0467953204679532,0.279472052794721,0.209279072092791,0.158184181581842,0.502049795020498,0.623937606239376,0.407559244075592,0.097990200979902,0.0598940105989401,0.557444255574443,0.0308969103089691,0.106789321067893,0.0786921307869213,0.0297970202979702,0.0720927907209279,0.367663233676632,0.018998100189981,0.618838116188381,0.30976902309769,0.563343665633437,0.134686531346865
"NTC-9",0.747625237476252,0.847615238476152,0.338766123387661,0.136186381361864,0.594440555944406,0.547745225477452,0.311168883111689,0.0333966603339666,0.5001499850015,0.681731826817318,0.336566343365663,0.0156984301569843,9.99900009999e-05,0.634336566343366,0.821717828217178,0.236276372362764,9.99900009999e-05,0.786521347865213,0.158784121587841,0.605539446055394,0.0868913108689131,0.0303969603039696,0.593940605939406,0.368163183681632,0.0454954504549545,0.404859514048595,0.236776322367763,0.0500949905009499,0.0106989301069893,0.828417158284172,0.836516348365164,0.5995400459954,0.318168183181682,0.0212978702129787,0.293670632936706,0.0307969203079692,0.518948105189481,0.374162583741626,0.590740925907409,0.529147085291471,0.0171982801719828,0.0181981801819818,0.134586541345865,0.148185181481852,0.199480051994801,0.141885811418858,0.847815218478152,0.649035096490351,0.846015398460154,0.74972502749725
"NTC-10",0.205079492050795,0.685531446855314,0.3004699530047,0.297970202979702,0.0074992500749925,0.0083991600839916,0.269073092690731,0.823217678232177,0.12018798120188,0.257974202579742,0.12008799120088,9.99900009999e-05,9.99900009999e-05,0.377362263773623,0.304569543045695,0.724727527247275,0.256674332566743,0.61013898610139,0.562243775622438,0.352964703529647,0.480951904809519,0.294570542945705,0.737826217378262,0.333866613338666,0.729427057294271,0.562843715628437,0.319068093190681,0.0745925407459254,0.126587341265873,0.194380561943806,0.330566943305669,0.187181281871813,0.46985301469853,0.436256374362564,0.298670132986701,0.237376262373763,0.516548345165483,0.436356364363564,0.765523447655235,0.395560443955604,0.0035996400359964,0.398760123987601,0.727027297270273,9.99900009999e-05,0.823117688231177,0.16958304169583,0.0205979402059794,0.504849515048495,0.460853914608539,0.112788721127887
"NTC-11",0.112088791120888,0.130586941305869,0.719228077192281,0.117288271172883,0.148485151484852,0.165183481651835,0.0188981101889811,0.274472552744726,0.168683131686831,0.419458054194581,0.314068593140686,0.57974202579742,0.0878912108789121,0.027997200279972,0.272372762723728,0.209379062093791,0.146285371462854,0.108189181081892,0.266973302669733,0.514248575142486,0.0202979702029797,0.166983301669833,0.349065093490651,0.180981901809819,0.409459054094591,0.17978202179782,0.0767923207679232,0.0173982601739826,0.546545345465453,0.0952904709529047,0.464553544645535,0.0527947205279472,0.63023697630237,0.0375962403759624,0.0261973802619738,0.0544945505449455,0.387261273872613,0.514248575142486,0.0418958104189581,0.567143285671433,0.632436756324368,0.348665133486651,0.373562643735626,0.743225677432257,0.113488651134887,0.43035696430357,0.63023697630237,0.954204579542046,0.164583541645835,0.24957504249575
"CD55-1",0.0597940205979402,0.427557244275572,9.99900009999e-05,0.0378962103789621,0.173882611738826,0.0162983701629837,0.479452054794521,0.128387161283872,9.99900009999e-05,0.240575942405759,0.0282971702829717,9.99900009999e-05,9.99900009999e-05,0.118788121187881,0.712528747125287,0.275372462753725,0.0477952204779522,0.0561943805619438,9.99900009999e-05,0.178482151784822,0.0785921407859214,0.295570442955704,9.99900009999e-05,0.0662933706629337,9.99900009999e-05,0.426957304269573,0.0176982301769823,0.0173982601739826,0.0105989401059894,0.0300969903009699,0.13958604139586,0.014998500149985,0.222877712228777,0.0216978302169783,0.0133986601339866,9.99900009999e-05,0.401159884011599,0.0872912708729127,0.122187781221878,0.745525447455255,0.006999300069993,0.0723927607239276,0.727627237276272,0.0582941705829417,0.142885711428857,0.0084991500849915,0.787221277872213,0.91050894910509,0.0283971602839716,0.0206979302069793
"CD55-2",0.138286171382862,0.16048395160484,0.538446155384462,0.435956404359564,0.427657234276572,0.466253374662534,0.281871812818718,9.99900009999e-05,0.0962903709629037,0.816518348165183,0.661533846615338,9.99900009999e-05,9.99900009999e-05,0.377362263773623,0.115288471152885,0.101789821017898,9.99900009999e-05,0.0342965703429657,9.99900009999e-05,0.227677232276772,9.99900009999e-05,0.0198980101989801,0.0792920707929207,0.144485551444856,9.99900009999e-05,0.0151984801519848,0.335566443355664,0.0335966403359664,9.99900009999e-05,0.0847915208479152,0.544245575442456,0.256874312568743,0.675432456754325,0.74032596740326,0.178982101789821,0.0248975102489751,0.746825317468253,9.99900009999e-05,0.119488051194881,0.0728927107289271,0.457554244575542,9.99900009999e-05,0.234876512348765,0.712928707129287,0.84011598840116,0.0040995900409959,0.0282971702829717,0.661833816618338,0.405959404059594,0.702629737026297
"CD55-3",0.617738226177382,0.282871712828717,0.0708929107089291,0.146985301469853,0.35976402359764,0.390760923907609,0.881911808819118,0.0197980201979802,0.225877412258774,0.105789421057894,0.53994600539946,0.0592940705929407,0.1000899910009,0.0162983701629837,0.649035096490351,0.892010798920108,0.0928907109289071,0.126687331266873,0.0360963903609639,0.686531346865313,0.351364863513649,0.21027897210279,0.0062993700629937,9.99900009999e-05,9.99900009999e-05,0.286071392860714,0.431656834316568,0.270872912708729,0.0408959104089591,0.238476152384762,0.567643235676432,0.357164283571643,0.483751624837516,0.205479452054795,0.452554744525547,0.250774922507749,0.431056894310569,0.0130986901309869,0.293570642935706,0.884011598840116,0.532046795320468,0.0234976502349765,0.0034996500349965,0.0177982201779822,0.405859414058594,0.0183981601839816,0.260873912608739,0.443655634436556,0.109489051094891,0.466653334666533
"CD55-4",0.441655834416558,0.0696930306969303,0.2004799520048,0.211678832116788,0.0556944305569443,0.45015498450155,0.0491950804919508,0.268073192680732,0.0141985801419858,0.586941305869413,0.480551944805519,0.488351164883512,0.409059094090591,0.153284671532847,0.174482551744826,0.605639436056394,0.103789621037896,0.0860913908609139,0.65983401659834,0.569143085691431,0.217378262173783,0.0248975102489751,0.0178982101789821,0.951504849515049,0.0374962503749625,0.165283471652835,0.31996800319968,0.320867913208679,0.423357664233577,0.532146785321468,0.515348465153485,0.32016798320168,0.0623937606239376,0.157584241575842,0.260873912608739,0.211778822117788,0.23007699230077,0.191980801919808,0.236676332366763,0.176082391760824,0.276172382761724,0.503849615038496,0.0793920607939206,0.131586841315868,0.11048895110489,0.0767923207679232,0.774022597740226,0.850814918508149,0.294770522947705,0.412658734126587
"CD55-5",0.0590940905909409,0.0695930406959304,0.108889111088891,0.392160783921608,0.0951904809519048,0.305669433056694,0.467053294670533,0.0201979802019798,0.10988901109889,0.457454254574543,9.99900009999e-05,0.112188781121888,0.566043395660434,0.354464553544646,0.0373962603739626,0.526447355264474,0.0326967303269673,0.143485651434857,0.21967803219678,9.99900009999e-05,0.196680331966803,0.827017298270173,0.373562643735626,0.361163883611639,9.99900009999e-05,0.422257774222578,0.0344965503449655,0.509349065093491,0.484551544845515,0.390560943905609,0.302469753024698,0.241875812418758,0.667233276672333,0.0132986701329867,0.0811918808119188,0.0188981101889811,0.0690930906909309,0.688031196880312,0.0902909709029097,0.13998600139986,0.48975102489751,0.0933906609339066,0.247775222477752,0.598040195980402,0.0350964903509649,9.99900009999e-05,0.874912508749125,0.981301869813019,0.411758824117588,0.370962903709629
"CD55-6",9.99900009999e-05,0.559144085591441,0.189281071892811,9.99900009999e-05,0.0761923807619238,0.143585641435856,0.450854914508549,0.915308469153085,0.223477652234777,0.018998100189981,0.34996500349965,9.99900009999e-05,0.0157984201579842,0.503849615038496,0.0415958404159584,9.99900009999e-05,0.147285271472853,9.99900009999e-05,9.99900009999e-05,0.528347165283472,0.0052994700529947,9.99900009999e-05,0.144985501449855,0.171382861713829,9.99900009999e-05,0.0302969703029697,0.494050594940506,0.295570442955704,0.0105989401059894,9.99900009999e-05,0.0102989701029897,0.0051994800519948,0.0841915808419158,0.444355564443556,0.0756924307569243,0.767423257674233,0.179282071792821,0.220677932206779,9.99900009999e-05,0.12978702129787,0.111288871112889,9.99900009999e-05,9.99900009999e-05,0.761323867613239,0.080991900809919,0.0568943105689431,0.0107989201079892,0.677632236776322,0.0133986601339866,0.255574442555744
"CD55-7",0.0376962303769623,0.0872912708729127,0.0568943105689431,0.012998700129987,0.22967703229677,0.141985801419858,0.0430956904309569,0.191180881911809,0.0416958304169583,0.0318968103189681,0.0146985301469853,0.0592940705929407,0.101389861013899,0.271072892710729,0.0551944805519448,0.253174682531747,0.0322967703229677,0.611638836116388,0.1002899710029,9.99900009999e-05,0.446355364463554,9.99900009999e-05,0.121587841215878,0.0442955704429557,9.99900009999e-05,0.165483451654835,0.246975302469753,0.0582941705829417,0.0107989201079892,0.355364463553645,0.0166983301669833,0.222077792220778,0.242475752424758,0.461553844615538,0.038996100389961,0.0662933706629337,0.0273972602739726,0.0511948805119488,0.0214978502149785,0.0281971802819718,0.023997600239976,0.631236876312369,0.0327967203279672,0.047995200479952,0.121887811218878,0.613438656134387,0.0220977902209779,0.0761923807619238,9.99900009999e-05,0.261073892610739
"CD55-8",0.566143385661434,0.317168283171683,0.797020297970203,0.8997100289971,0.533446655334467,0.0706929307069293,0.563843615638436,0.371562843715628,0.35026497350265,0.965403459654035,0.587041295870413,0.811518848115188,9.99900009999e-05,0.91980801919808,0.550844915508449,0.460953904609539,0.741025897410259,0.523147685231477,0.798120187981202,0.661633836616338,0.0254974502549745,0.955804419558044,0.890910908909109,0.469153084691531,9.99900009999e-05,0.17018298170183,0.492350764923508,0.720927907209279,0.0410958904109589,0.141285871412859,0.789221077892211,0.916508349165084,0.524747525247475,0.267473252674733,0.0626937306269373,0.35006499350065,0.325667433256674,0.274872512748725,0.113488651134887,0.805819418058194,0.0300969903009699,0.383561643835616,0.637136286371363,0.984101589841016,0.956504349565043,0.786821317868213,0.621337866213379,0.350964903509649,0.138286171382862,0.112688731126887
